Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Pleasant Street,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Pleasant Street,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Pleasant Street,Marine,Enterococci,53,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Pleasant Street,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Pleasant Street,Marine,Enterococci,42,No
036,Bourne,001,Barnstable,2023,2023-07-19 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-07-26 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-02 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-08-28 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-16 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-21 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-07 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-28 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-08-23 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-07-06 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-06-14 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-09 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,20,No
036,Bourne,001,Barnstable,2023,2023-07-12 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-14 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-07-31 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-08 00:00:00,Point of Rocks,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2023,2023-07-17 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-23 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-06-12 00:00:00,Point of Rocks,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2023,2023-08-28 00:00:00,Point of Rocks,Marine,Enterococci,64,No
041,Brewster,001,Barnstable,2023,2023-07-10 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-06-26 00:00:00,Point of Rocks,Marine,Enterococci,31,No
041,Brewster,001,Barnstable,2023,2023-07-24 00:00:00,Point of Rocks,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2023,2023-07-05 00:00:00,Point of Rocks,Marine,Enterococci,64,No
041,Brewster,001,Barnstable,2023,2023-06-05 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-06-20 00:00:00,Point of Rocks,Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-08-01 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-07-27 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,53,No
172,Mashpee,001,Barnstable,2023,2023-07-20 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-08-09 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-08-30 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,20,No
172,Mashpee,001,Barnstable,2023,2023-08-15 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-06-22 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-06-29 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,10,No
172,Mashpee,001,Barnstable,2023,2023-07-11 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-06-15 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-07-05 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,20,No
172,Mashpee,001,Barnstable,2023,2023-08-23 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-06-08 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-07-11 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-08-09 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-08-01 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-08-15 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,10,No
172,Mashpee,001,Barnstable,2023,2023-08-30 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,10,No
172,Mashpee,001,Barnstable,2023,2023-06-22 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,20,No
172,Mashpee,001,Barnstable,2023,2023-07-05 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,42,No
172,Mashpee,001,Barnstable,2023,2023-07-27 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,31,No
172,Mashpee,001,Barnstable,2023,2023-08-23 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-06-29 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-07-20 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-06-08 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-06-15 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-06-14 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-07-12 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-06-07 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-08-02 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-08-09 00:00:00,Powers Landing,Marine,Enterococci,10,No
318,Wellfleet,001,Barnstable,2023,2023-06-28 00:00:00,Powers Landing,Marine,Enterococci,10,No
318,Wellfleet,001,Barnstable,2023,2023-07-27 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-08-23 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-07-06 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-06-22 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-07-20 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-08-31 00:00:00,Powers Landing,Marine,Enterococci,53,No
318,Wellfleet,001,Barnstable,2023,2023-08-16 00:00:00,Powers Landing,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-08-21 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,135.4,No
075,Dennis,001,Barnstable,2023,2023-07-24 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,23.8,No
075,Dennis,001,Barnstable,2023,2023-07-31 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,2,No
075,Dennis,001,Barnstable,2023,2023-08-28 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,3.1,No
075,Dennis,001,Barnstable,2023,2023-06-20 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,0.5,No
075,Dennis,001,Barnstable,2023,2023-08-07 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,2,No
075,Dennis,001,Barnstable,2023,2023-06-12 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,1,No
075,Dennis,001,Barnstable,2023,2023-07-10 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,2,No
075,Dennis,001,Barnstable,2023,2023-07-18 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,4.1,No
075,Dennis,001,Barnstable,2023,2023-06-26 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,5.2,No
075,Dennis,001,Barnstable,2023,2023-06-05 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,6.3,No
075,Dennis,001,Barnstable,2023,2023-07-07 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,1,No
075,Dennis,001,Barnstable,2023,2023-08-14 00:00:00,Princess Beach-Scargo Lake,Fresh,E. Coli,1,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,Provincetown Inn East,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,Provincetown Inn East,Marine,Enterococci,75,No
242,Provincetown,001,Barnstable,2023,2023-07-26 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-27 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,Provincetown Inn East,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-12 00:00:00,Provincetown Inn East,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,Provincetown Inn East,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,Provincetown Inn Rotary,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,Provincetown Inn Rotary,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,Provincetown Inn Rotary,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,Provincetown Inn Rotary,Marine,Enterococci,20,No
224,Orleans,001,Barnstable,2023,2023-06-14 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,10,No
224,Orleans,001,Barnstable,2023,2023-07-12 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-06-22 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-06-07 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-07-26 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-30 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-23 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-06-28 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-02 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-09 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-17 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-07-05 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,10,No
224,Orleans,001,Barnstable,2023,2023-07-19 00:00:00,Quanset Harbor Club Association,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-08-28 00:00:00,Queen Sewell Pond,Fresh,E. Coli,61.8,No
036,Bourne,001,Barnstable,2023,2023-06-07 00:00:00,Queen Sewell Pond,Fresh,E. Coli,71.8,No
036,Bourne,001,Barnstable,2023,2023-08-23 00:00:00,Queen Sewell Pond,Fresh,E. Coli,3.1,No
036,Bourne,001,Barnstable,2023,2023-06-14 00:00:00,Queen Sewell Pond,Fresh,E. Coli,60.2,No
036,Bourne,001,Barnstable,2023,2023-08-16 00:00:00,Queen Sewell Pond,Fresh,E. Coli,7.5,No
036,Bourne,001,Barnstable,2023,2023-08-09 00:00:00,Queen Sewell Pond,Fresh,E. Coli,77.1,No
036,Bourne,001,Barnstable,2023,2023-06-28 00:00:00,Queen Sewell Pond,Fresh,E. Coli,42,No
036,Bourne,001,Barnstable,2023,2023-07-19 00:00:00,Queen Sewell Pond,Fresh,E. Coli,10.4,No
036,Bourne,001,Barnstable,2023,2023-07-12 00:00:00,Queen Sewell Pond,Fresh,E. Coli,8.2,No
036,Bourne,001,Barnstable,2023,2023-07-06 00:00:00,Queen Sewell Pond,Fresh,E. Coli,8.3,No
036,Bourne,001,Barnstable,2023,2023-06-21 00:00:00,Queen Sewell Pond,Fresh,E. Coli,6.3,No
036,Bourne,001,Barnstable,2023,2023-07-26 00:00:00,Queen Sewell Pond,Fresh,E. Coli,5.2,No
036,Bourne,001,Barnstable,2023,2023-08-02 00:00:00,Queen Sewell Pond,Fresh,E. Coli,10.9,No
096,Falmouth,001,Barnstable,2023,2023-06-13 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-25 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-29 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-21 00:00:00,Quissett Beach Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-08-08 00:00:00,Quissett Beach Association,Marine,Enterococci,42,No
096,Falmouth,001,Barnstable,2023,2023-07-31 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-06 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-15 00:00:00,Quissett Beach Association,Marine,Enterococci,53,No
096,Falmouth,001,Barnstable,2023,2023-07-11 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-18 00:00:00,Quissett Beach Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-07-06 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-22 00:00:00,Quissett Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-27 00:00:00,Quissett Beach Association,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-06-22 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-07-03 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,130,Yes
242,Provincetown,001,Barnstable,2023,2023-06-26 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-24 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,Race Point (National Seashore) @ Location 1,Marine,Enterococci,2.5,No
096,Falmouth,001,Barnstable,2023,2023-07-25 00:00:00,Racing Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-01 00:00:00,Racing Beach Association,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2023,2023-08-22 00:00:00,Racing Beach Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-06-06 00:00:00,Racing Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-11 00:00:00,Racing Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-27 00:00:00,Racing Beach Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-06-21 00:00:00,Racing Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-13 00:00:00,Racing Beach Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-07-18 00:00:00,Racing Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-15 00:00:00,Racing Beach Association,Marine,Enterococci,64,No
096,Falmouth,001,Barnstable,2023,2023-08-29 00:00:00,Racing Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-08 00:00:00,Racing Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-06 00:00:00,Racing Beach Association,Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2023,2023-07-10 00:00:00,Raycroft,Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2023,2023-07-24 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-06-12 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-08-07 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-07-31 00:00:00,Raycroft,Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2023,2023-08-28 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-07-05 00:00:00,Raycroft,Marine,Enterococci,20,No
075,Dennis,001,Barnstable,2023,2023-08-14 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-06-05 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-06-20 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-07-18 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-08-21 00:00:00,Raycroft,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2023,2023-06-26 00:00:00,Raycroft,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-11 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-06 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-05-30 00:00:00,Red River (East),Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-08-22 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-01 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-16 00:00:00,Red River (East),Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-06-21 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-05 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-08 00:00:00,Red River (East),Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-07-18 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-25 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-27 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-05-23 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-13 00:00:00,Red River (East),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-29 00:00:00,Red River (East),Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-08-01 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-27 00:00:00,Red River (Middle),Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-08-29 00:00:00,Red River (Middle),Marine,Enterococci,87,No
126,Harwich,001,Barnstable,2023,2023-05-30 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-22 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-18 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-05 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-21 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-25 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-05-23 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-06 00:00:00,Red River (Middle),Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-16 00:00:00,Red River (Middle),Marine,Enterococci,42,No
126,Harwich,001,Barnstable,2023,2023-07-11 00:00:00,Red River (Middle),Marine,Enterococci,5,No
