Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
020,Barnstable,001,Barnstable,2012,2012-08-20 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-06-18 00:00:00,Hamblin's Pond,Fresh,E. Coli,16,no
075,Dennis,001,Barnstable,2012,2012-07-26 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-12 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-19 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-30 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-23 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-06-07 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-06-28 00:00:00,Harborview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-09 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-06-21 00:00:00,Harborview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-08-16 00:00:00,Harborview,Marine,Enterococci,38,no
075,Dennis,001,Barnstable,2012,2012-06-14 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-05 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-02 00:00:00,Harborview,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2012,2012-08-13 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-10 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-28 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-16 00:00:00,Hardings (East),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-06-18 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-30 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-25 00:00:00,Hardings (East),Marine,Enterococci,406,yes
055,Chatham,001,Barnstable,2012,2012-08-20 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-27 00:00:00,Hardings (East),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-07-23 00:00:00,Hardings (East),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-08-06 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-26 00:00:00,Hardings (East),Marine,Enterococci,53,no
055,Chatham,001,Barnstable,2012,2012-07-02 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-27 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-27 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-20 00:00:00,Hardings (West),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-08-06 00:00:00,Hardings (West),Marine,Enterococci,20,no
055,Chatham,001,Barnstable,2012,2012-06-28 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-02 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-29 00:00:00,Hardings (West),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-06-25 00:00:00,Hardings (West),Marine,Enterococci,150,yes
055,Chatham,001,Barnstable,2012,2012-06-18 00:00:00,Hardings (West),Marine,Enterococci,42,no
055,Chatham,001,Barnstable,2012,2012-06-27 00:00:00,Hardings (West),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-07-30 00:00:00,Hardings (West),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-08-13 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-23 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-10 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-26 00:00:00,Hardings (West),Marine,Enterococci,192,yes
055,Chatham,001,Barnstable,2012,2012-07-16 00:00:00,Hardings (West),Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2012,2012-06-18 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-30 00:00:00,Hathaway's Pond,Fresh,E. Coli,52,no
020,Barnstable,001,Barnstable,2012,2012-07-02 00:00:00,Hathaway's Pond,Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2012,2012-08-27 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-06-25 00:00:00,Hathaway's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-07-09 00:00:00,Hathaway's Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2012,2012-08-20 00:00:00,Hathaway's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-07-16 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-23 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-08-13 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-06-04 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-06-11 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-08-06 00:00:00,Hathaway's Pond,Fresh,E. Coli,102,no
055,Chatham,001,Barnstable,2012,2012-08-13 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-27 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-20 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-16 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-10 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-23 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-06 00:00:00,Hawthorne Motel,Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-07-02 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-25 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-30 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
300,Truro,001,Barnstable,2012,2012-07-16 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-13 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,76,no
300,Truro,001,Barnstable,2012,2012-07-30 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,8,no
300,Truro,001,Barnstable,2012,2012-08-22 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,61,no
300,Truro,001,Barnstable,2012,2012-07-30 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,4,no
300,Truro,001,Barnstable,2012,2012-08-20 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,160,yes
300,Truro,001,Barnstable,2012,2012-06-25 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-27 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-13 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-20 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,4,no
300,Truro,001,Barnstable,2012,2012-08-06 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-07-09 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-21 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,2,no
300,Truro,001,Barnstable,2012,2012-06-18 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,2.5,no
300,Truro,001,Barnstable,2012,2012-07-02 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,2,no
300,Truro,001,Barnstable,2012,2012-07-02 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,4,no
300,Truro,001,Barnstable,2012,2012-08-22 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,24,no
300,Truro,001,Barnstable,2012,2012-07-23 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-21 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2012,2012-06-07 00:00:00,Head of the Meadow (Town),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-07-05 00:00:00,Head of the Meadow (Town),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-30 00:00:00,Head of the Meadow (Town),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-02 00:00:00,Head of the Meadow (Town),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,58,no
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2012,2012-07-09 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-02 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-20 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2012,2012-07-23 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-06-18 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2.5,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2012,2012-08-01 00:00:00,Herring Pond,Fresh,E. Coli,44,no
086,Eastham,001,Barnstable,2012,2012-08-29 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-07-25 00:00:00,Herring Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2012,2012-07-11 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-06-20 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-07-18 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-08-15 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-08-08 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-07-05 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-06-13 00:00:00,Herring Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2012,2012-08-21 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-06-27 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-06-06 00:00:00,Herring Pond,Fresh,E. Coli,2,no
036,Bourne,001,Barnstable,2012,2012-07-11 00:00:00,Hideaway Village Association,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-08-15 00:00:00,Hideaway Village Association,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-07-02 00:00:00,Hideaway Village Association,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-06-27 00:00:00,Hideaway Village Association,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2012,2012-06-06 00:00:00,Hideaway Village Association,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-07-25 00:00:00,Hideaway Village Association,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-08-08 00:00:00,Hideaway Village Association,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-07-18 00:00:00,Hideaway Village Association,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2012,2012-06-13 00:00:00,Hideaway Village Association,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2012,2012-08-01 00:00:00,Hideaway Village Association,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2012,2012-06-20 00:00:00,Hideaway Village Association,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-08-29 00:00:00,Hideaway Village Association,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-08-22 00:00:00,Hideaway Village Association,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2012,2012-08-06 00:00:00,Higgins Pond,Fresh,E. Coli,36,no
318,Wellfleet,001,Barnstable,2012,2012-07-23 00:00:00,Higgins Pond,Fresh,E. Coli,40,no
318,Wellfleet,001,Barnstable,2012,2012-07-10 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-12 00:00:00,Higgins Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2012,2012-06-19 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-31 00:00:00,Higgins Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2012,2012-08-14 00:00:00,Higgins Pond,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2012,2012-07-17 00:00:00,Higgins Pond,Fresh,E. Coli,16,no
318,Wellfleet,001,Barnstable,2012,2012-07-02 00:00:00,Higgins Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2012,2012-08-21 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-08-28 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-05 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-26 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-14 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-21 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Hinkley's Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-07-17 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-10 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Hinkley's Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-06-19 00:00:00,Hinkley's Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-24 00:00:00,Hinkley's Pond,Fresh,E. Coli,68,no
126,Harwich,001,Barnstable,2012,2012-06-12 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-07 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Hinkley's Pond,Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2012,2012-06-26 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-08-06 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-06-11 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2012,2012-07-02 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-09 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2012,2012-08-27 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,36,no
020,Barnstable,001,Barnstable,2012,2012-06-18 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-30 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-06-04 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2012,2012-07-23 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-08-13 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-06-25 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-08-20 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2012,2012-07-16 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2012,2012-06-04 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2012,2012-07-30 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,164,no
020,Barnstable,001,Barnstable,2012,2012-08-06 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2012,2012-06-18 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-23 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2012,2012-07-16 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-08-27 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-09 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,76,no
020,Barnstable,001,Barnstable,2012,2012-07-02 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-06-25 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-08-13 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2012,2012-06-11 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-08-20 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Horse Pond,Fresh,E. Coli,88,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Horse Pond,Fresh,E. Coli,140,no
351,Yarmouth,001,Barnstable,2012,2012-08-21 00:00:00,Horse Pond,Fresh,E. Coli,44,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Horse Pond,Fresh,E. Coli,180,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Horse Pond,Fresh,E. Coli,72,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Horse Pond,Fresh,E. Coli,296,yes
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-23 00:00:00,Horse Pond,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-05-30 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Horse Pond,Fresh,E. Coli,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Horse Pond,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Horse Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2012,2012-08-30 00:00:00,Howes Street,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-07-19 00:00:00,Howes Street,Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2012,2012-06-07 00:00:00,Howes Street,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-08-23 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-07-26 00:00:00,Howes Street,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-06-21 00:00:00,Howes Street,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-12 00:00:00,Howes Street,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-09 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-02 00:00:00,Howes Street,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2012,2012-08-16 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-06-28 00:00:00,Howes Street,Marine,Enterococci,34,no
075,Dennis,001,Barnstable,2012,2012-07-05 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-06-14 00:00:00,Howes Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Indian Memorial,Fresh,E. Coli,16,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Indian Memorial,Fresh,E. Coli,12,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Indian Memorial,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Indian Memorial,Fresh,E. Coli,16,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Indian Memorial,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Indian Memorial,Fresh,E. Coli,48,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Indian Memorial,Fresh,E. Coli,100,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Indian Memorial,Fresh,E. Coli,24,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Indian Memorial,Fresh,E. Coli,24,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Indian Memorial,Fresh,E. Coli,6,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Indian Memorial,Fresh,E. Coli,16,no
