Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
055,Chatham,001,Barnstable,2010,2010-08-26 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
300,Truro,001,Barnstable,2010,2010-07-06 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,2.5,no
300,Truro,001,Barnstable,2010,2010-08-09 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2010,2010-07-19 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-23 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,16,no
300,Truro,001,Barnstable,2010,2010-08-16 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,2,no
300,Truro,001,Barnstable,2010,2010-07-26 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,2,no
300,Truro,001,Barnstable,2010,2010-07-12 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-30 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-06-28 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,2.5,no
300,Truro,001,Barnstable,2010,2010-08-02 00:00:00,Head of the Meadow (National Seashore),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-06-29 00:00:00,Head of the Meadow (Town),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-06-02 00:00:00,Head of the Meadow (Town),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-24 00:00:00,Head of the Meadow (Town),Marine,Enterococci,18,no
300,Truro,001,Barnstable,2010,2010-07-27 00:00:00,Head of the Meadow (Town),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2010,2010-07-19 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2010,2010-08-09 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2010,2010-08-02 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2010,2010-07-26 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2010,2010-06-28 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2010,2010-08-16 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-06 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2.5,no
242,Provincetown,001,Barnstable,2010,2010-08-30 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-07-12 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-23 00:00:00,Herring Cove (National Seashore),Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2010,2010-07-14 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-04 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-06-09 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-06-30 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-18 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-07-28 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-07-07 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-07-21 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-11 00:00:00,Herring Pond,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2010,2010-06-01 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-30 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-25 00:00:00,Herring Pond,Fresh,E. Coli,168,no
086,Eastham,001,Barnstable,2010,2010-06-16 00:00:00,Herring Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-06-23 00:00:00,Herring Pond,Fresh,E. Coli,2,no
036,Bourne,001,Barnstable,2010,2010-06-17 00:00:00,Hideaway Village Association,Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2010,2010-07-07 00:00:00,Hideaway Village Association,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2010,2010-07-01 00:00:00,Hideaway Village Association,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-06-09 00:00:00,Hideaway Village Association,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2010,2010-07-29 00:00:00,Hideaway Village Association,Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2010,2010-08-12 00:00:00,Hideaway Village Association,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-08-19 00:00:00,Hideaway Village Association,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2010,2010-08-05 00:00:00,Hideaway Village Association,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2010,2010-06-03 00:00:00,Hideaway Village Association,Marine,Enterococci,82,no
036,Bourne,001,Barnstable,2010,2010-06-24 00:00:00,Hideaway Village Association,Marine,Enterococci,14,no
036,Bourne,001,Barnstable,2010,2010-07-15 00:00:00,Hideaway Village Association,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-07-22 00:00:00,Hideaway Village Association,Marine,Enterococci,8,no
318,Wellfleet,001,Barnstable,2010,2010-06-17 00:00:00,Higgins Pond,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2010,2010-08-26 00:00:00,Higgins Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2010,2010-06-24 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-09-02 00:00:00,Higgins Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2010,2010-07-15 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-29 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-12 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-03 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-05 00:00:00,Higgins Pond,Fresh,E. Coli,12,no
318,Wellfleet,001,Barnstable,2010,2010-07-08 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-10 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-01 00:00:00,Higgins Pond,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2010,2010-07-22 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-19 00:00:00,Higgins Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-06-16 00:00:00,Hinkley's Pond,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2010,2010-06-23 00:00:00,Hinkley's Pond,Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2010,2010-07-07 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-06-09 00:00:00,Hinkley's Pond,Fresh,E. Coli,28,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Hinkley's Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-08-04 00:00:00,Hinkley's Pond,Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2010,2010-07-21 00:00:00,Hinkley's Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-06-02 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-07-14 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-08-11 00:00:00,Hinkley's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-08-17 00:00:00,Hinkley's Pond,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2010,2010-08-25 00:00:00,Hinkley's Pond,Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2010,2010-08-16 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2010,2010-08-02 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-07-26 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-06-28 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-08-09 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-07-12 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-07-06 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-07-19 00:00:00,Holly Point Beach and Tennis Association,Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2010,2010-07-06 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-08-02 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,32,no
020,Barnstable,001,Barnstable,2010,2010-06-21 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2010,2010-07-19 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-06-07 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,252,yes
020,Barnstable,001,Barnstable,2010,2010-06-08 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2010,2010-06-14 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-06-01 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-08-09 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-07-26 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-08-16 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-07-12 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-06-28 00:00:00,Homestead Residents Association (Crocker Pond),Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Horse Pond,Fresh,E. Coli,208,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Horse Pond,Fresh,E. Coli,80,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Horse Pond,Fresh,E. Coli,104,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Horse Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Horse Pond,Fresh,E. Coli,12,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Horse Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2010,2010-05-26 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-06-01 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Horse Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Horse Pond,Fresh,E. Coli,192,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Horse Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2010,2010-07-29 00:00:00,Howes Street,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-06-03 00:00:00,Howes Street,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-07-15 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-07-01 00:00:00,Howes Street,Marine,Enterococci,10,no
075,Dennis,001,Barnstable,2010,2010-08-26 00:00:00,Howes Street,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-22 00:00:00,Howes Street,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-08 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-06-24 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-08-12 00:00:00,Howes Street,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2010,2010-06-10 00:00:00,Howes Street,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2010,2010-08-19 00:00:00,Howes Street,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-06-17 00:00:00,Howes Street,Marine,Enterococci,10,no
075,Dennis,001,Barnstable,2010,2010-08-05 00:00:00,Howes Street,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2010,2010-06-16 00:00:00,Hoxie Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2010,2010-07-21 00:00:00,Hoxie Pond,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2010,2010-08-18 00:00:00,Hoxie Pond,Fresh,E. Coli,60,no
261,Sandwich,001,Barnstable,2010,2010-07-14 00:00:00,Hoxie Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2010,2010-08-04 00:00:00,Hoxie Pond,Fresh,E. Coli,72,no
261,Sandwich,001,Barnstable,2010,2010-07-07 00:00:00,Hoxie Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2010,2010-07-28 00:00:00,Hoxie Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2010,2010-08-25 00:00:00,Hoxie Pond,Fresh,E. Coli,36,no
261,Sandwich,001,Barnstable,2010,2010-06-30 00:00:00,Hoxie Pond,Fresh,E. Coli,16,no
261,Sandwich,001,Barnstable,2010,2010-08-11 00:00:00,Hoxie Pond,Fresh,E. Coli,16,no
261,Sandwich,001,Barnstable,2010,2010-06-02 00:00:00,Hoxie Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2010,2010-06-23 00:00:00,Hoxie Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2010,2010-06-09 00:00:00,Hoxie Pond,Fresh,E. Coli,16,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Indian Memorial,Fresh,E. Coli,60,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Indian Memorial,Fresh,E. Coli,20,no
351,Yarmouth,001,Barnstable,2010,2010-06-01 00:00:00,Indian Memorial,Fresh,E. Coli,20,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Indian Memorial,Fresh,E. Coli,96,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Indian Memorial,Fresh,E. Coli,24,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Indian Memorial,Fresh,E. Coli,20,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Indian Memorial,Fresh,E. Coli,24,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Indian Memorial,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Indian Memorial,Fresh,E. Coli,28,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Indian Memorial,Fresh,E. Coli,32,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Indian Memorial,Fresh,E. Coli,40,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Indian Memorial,Fresh,E. Coli,20,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Indian Memorial,Fresh,E. Coli,32,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Indian Memorial,Fresh,E. Coli,216,no
318,Wellfleet,001,Barnstable,2010,2010-06-03 00:00:00,Indian Neck,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2010,2010-07-29 00:00:00,Indian Neck,Marine,Enterococci,12,no
318,Wellfleet,001,Barnstable,2010,2010-07-01 00:00:00,Indian Neck,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2010,2010-08-26 00:00:00,Indian Neck,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-07-15 00:00:00,Inman Road,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2010,2010-08-26 00:00:00,Inman Road,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-22 00:00:00,Inman Road,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2010,2010-06-17 00:00:00,Inman Road,Marine,Enterococci,22,no
075,Dennis,001,Barnstable,2010,2010-06-03 00:00:00,Inman Road,Marine,Enterococci,16,no
075,Dennis,001,Barnstable,2010,2010-08-12 00:00:00,Inman Road,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-08-19 00:00:00,Inman Road,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-07-08 00:00:00,Inman Road,Marine,Enterococci,9,no
075,Dennis,001,Barnstable,2010,2010-06-24 00:00:00,Inman Road,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-08-05 00:00:00,Inman Road,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-07-01 00:00:00,Inman Road,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-06-10 00:00:00,Inman Road,Marine,Enterococci,34,no
075,Dennis,001,Barnstable,2010,2010-07-29 00:00:00,Inman Road,Marine,Enterococci,6,no
055,Chatham,001,Barnstable,2010,2010-08-02 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-12 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-18 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-06 00:00:00,Jacknife Harbor,Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2010,2010-08-27 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-09 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-16 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-09-01 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-21 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-19 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-28 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-26 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,Jetty Lane Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2010,2010-07-12 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,44,no
020,Barnstable,001,Barnstable,2010,2010-08-09 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2010,2010-07-19 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2010,2010-08-16 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2010,2010-06-21 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,76,no
020,Barnstable,001,Barnstable,2010,2010-07-19 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2010,2010-07-26 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2010,2010-07-06 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-07-26 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-06-01 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,44,no
020,Barnstable,001,Barnstable,2010,2010-06-14 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2010,2010-06-01 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-06-14 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-06-07 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2010,2010-06-28 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,32,no
020,Barnstable,001,Barnstable,2010,2010-07-06 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,48,no
020,Barnstable,001,Barnstable,2010,2010-06-21 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,40,no
020,Barnstable,001,Barnstable,2010,2010-08-09 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2010,2010-06-07 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2010,2010-07-12 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-08-02 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-08-16 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2010,2010-06-28 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,80,no
