Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Seacoast Shores Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Seacoast Shores Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Seacoast Shores Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Seacoast Shores Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Seacoast Shores Association,Marine,Enterococci,28,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Seacoast Shores Association,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Seacoast Shores Association,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Seagull Back,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Seagull Back,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Seagull Back,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Seagull Back,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Seagull Back,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Seagull Back,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Seagull East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Seagull East,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Seagull East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Seagull East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Seagull East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Seagull East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Seagull East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Seagull East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-03 00:00:00,Seagull East,Marine,Enterococci,66,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-03 00:00:00,Seagull West,Marine,Enterococci,230,yes
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Seagull West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Seagull West,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-04 00:00:00,Seagull West,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Seagull West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Seagull West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Seagull West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Seagull West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Seagull West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Seagull West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Seagull West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Seagull West,Marine,Enterococci,3,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Seagull West,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,5,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Seaview Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Seaview Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Seaview Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2004,2004-06-09 00:00:00,Seconsett Island Causeway,Marine,Enterococci,110,yes
172,Mashpee,001,Barnstable,2004,2004-07-21 00:00:00,Seconsett Island Causeway,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2004,2004-06-23 00:00:00,Seconsett Island Causeway,Marine,Enterococci,10,no
172,Mashpee,001,Barnstable,2004,2004-08-30 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2004,2004-06-16 00:00:00,Seconsett Island Causeway,Marine,Enterococci,12,no
172,Mashpee,001,Barnstable,2004,2004-07-07 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2004,2004-08-11 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2004,2004-08-18 00:00:00,Seconsett Island Causeway,Marine,Enterococci,3,no
172,Mashpee,001,Barnstable,2004,2004-08-25 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2004,2004-08-04 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2004,2004-07-14 00:00:00,Seconsett Island Causeway,Marine,Enterococci,4,no
172,Mashpee,001,Barnstable,2004,2004-06-10 00:00:00,Seconsett Island Causeway,Marine,Enterococci,20,no
172,Mashpee,001,Barnstable,2004,2004-07-28 00:00:00,Seconsett Island Causeway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-07-29 00:00:00,Seymour Pond,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2004,2004-08-02 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-26 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-22 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-06 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-07-12 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-01 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-08-05 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-17 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-06-24 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-09-02 00:00:00,Seymour Pond,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2004,2004-08-26 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-08-19 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-07-15 00:00:00,Seymour Pond,Fresh,E. Coli,6,no
041,Brewster,001,Barnstable,2004,2004-08-24 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-09 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-22 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-06-10 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-28 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-09 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-06-14 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-07-19 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-06-17 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-08-12 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-30 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-17 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,16,no
096,Falmouth,001,Barnstable,2004,2004-08-24 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-30 00:00:00,Shallow Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Shallow Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Shallow Pond,Fresh,E. Coli,80,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Shallow Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Shallow Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Shallow Pond,Fresh,E. Coli,84,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Shallow Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Shallow Pond,Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Shallow Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Shallow Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Shallow Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Shallow Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Shallow Pond,Fresh,E. Coli,28,no
041,Brewster,001,Barnstable,2004,2004-07-01 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-15 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-06-17 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-08 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-07-29 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-22 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-26 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-19 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-10 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-24 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-12 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-05 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-24 00:00:00,Sheep Pond Landing,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2004,2004-06-09 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-30 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-09 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-22 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-02 00:00:00,Sheep Pond Landing,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2004,2004-06-28 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-19 00:00:00,Sheep Pond Landing,Fresh,E. Coli,56,no
041,Brewster,001,Barnstable,2004,2004-07-26 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-17 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-14 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-12 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Shubael Pond,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Shubael Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Shubael Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Shubael Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Shubael Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Shubael Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Shubael Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Shubael Pond,Fresh,E. Coli,72,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Shubael Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-08-30 00:00:00,Shubael Pond,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-07-06 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,66,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,46,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,40,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,112,yes
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,26,no
096,Falmouth,001,Barnstable,2004,2004-08-04 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,26,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2004,2004-08-10 00:00:00,Skaket,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-08-24 00:00:00,Skaket,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2004,2004-08-31 00:00:00,Skaket,Marine,Enterococci,128,yes
224,Orleans,001,Barnstable,2004,2004-06-04 00:00:00,Skaket,Marine,Enterococci,10,no
224,Orleans,001,Barnstable,2004,2004-06-08 00:00:00,Skaket,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2004,2004-07-27 00:00:00,Skaket,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2004,2004-08-16 00:00:00,Skaket,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2004,2004-07-07 00:00:00,Skaket,Marine,Enterococci,10,no
224,Orleans,001,Barnstable,2004,2004-06-22 00:00:00,Skaket,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2004,2004-06-29 00:00:00,Skaket,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2004,2004-06-15 00:00:00,Skaket,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-07-20 00:00:00,Skaket,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2004,2004-06-03 00:00:00,Skaket,Marine,Enterococci,146,yes
224,Orleans,001,Barnstable,2004,2004-09-01 00:00:00,Skaket,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2004,2004-08-03 00:00:00,Skaket,Marine,Enterococci,20,no
224,Orleans,001,Barnstable,2004,2004-07-13 00:00:00,Skaket,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2004,2004-08-24 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-07-07 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-08-17 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,48,no
