Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
261,Sandwich,001,Barnstable,2020,2020-06-16 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-07-20 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2020,2020-07-07 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,50,No
261,Sandwich,001,Barnstable,2020,2020-08-19 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2020,2020-08-03 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2020,2020-07-27 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2020,2020-06-11 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-08-19 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,20,No
261,Sandwich,001,Barnstable,2020,2020-08-10 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,30,No
261,Sandwich,001,Barnstable,2020,2020-07-27 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,65,No
261,Sandwich,001,Barnstable,2020,2020-06-29 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-06-16 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-08-03 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,15,No
261,Sandwich,001,Barnstable,2020,2020-06-11 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2020,2020-08-26 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2020,2020-06-02 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-08-31 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2020,2020-07-09 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-08-27 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-07-24 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2020,2020-07-31 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-08-21 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-07-14 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-08-31 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,150,No
261,Sandwich,001,Barnstable,2020,2020-07-02 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-06-23 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-08-06 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,70,No
261,Sandwich,001,Barnstable,2020,2020-08-12 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,5,No
036,Bourne,001,Barnstable,2020,2020-09-02 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,2,No
036,Bourne,001,Barnstable,2020,2020-06-18 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,79.8,No
036,Bourne,001,Barnstable,2020,2020-08-20 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,0.5,No
036,Bourne,001,Barnstable,2020,2020-08-13 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,2,No
036,Bourne,001,Barnstable,2020,2020-07-30 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,686.7,Yes
036,Bourne,001,Barnstable,2020,2020-06-04 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,6.3,No
036,Bourne,001,Barnstable,2020,2020-08-06 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,5.2,No
036,Bourne,001,Barnstable,2020,2020-07-23 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,461.1,Yes
036,Bourne,001,Barnstable,2020,2020-07-16 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,8.6,No
036,Bourne,001,Barnstable,2020,2020-07-31 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,59.6,No
036,Bourne,001,Barnstable,2020,2020-08-27 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,12,No
036,Bourne,001,Barnstable,2020,2020-06-30 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,44.2,No
036,Bourne,001,Barnstable,2020,2020-07-09 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,45,No
036,Bourne,001,Barnstable,2020,2020-07-24 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,75.8,No
036,Bourne,001,Barnstable,2020,2020-06-25 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,30.9,No
036,Bourne,001,Barnstable,2020,2020-06-11 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,6.2,No
224,Orleans,001,Barnstable,2020,2020-05-27 00:00:00,Pilgrim Lake,Fresh,E. Coli,0.5,No
224,Orleans,001,Barnstable,2020,2020-07-28 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,No
224,Orleans,001,Barnstable,2020,2020-09-02 00:00:00,Pilgrim Lake,Fresh,E. Coli,9.8,No
224,Orleans,001,Barnstable,2020,2020-05-20 00:00:00,Pilgrim Lake,Fresh,E. Coli,4.1,No
224,Orleans,001,Barnstable,2020,2020-07-21 00:00:00,Pilgrim Lake,Fresh,E. Coli,62.4,No
224,Orleans,001,Barnstable,2020,2020-06-09 00:00:00,Pilgrim Lake,Fresh,E. Coli,1,No
224,Orleans,001,Barnstable,2020,2020-06-30 00:00:00,Pilgrim Lake,Fresh,E. Coli,4,No
224,Orleans,001,Barnstable,2020,2020-07-14 00:00:00,Pilgrim Lake,Fresh,E. Coli,4,No
224,Orleans,001,Barnstable,2020,2020-08-25 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,No
224,Orleans,001,Barnstable,2020,2020-06-23 00:00:00,Pilgrim Lake,Fresh,E. Coli,0.5,No
224,Orleans,001,Barnstable,2020,2020-06-02 00:00:00,Pilgrim Lake,Fresh,E. Coli,0.5,No
224,Orleans,001,Barnstable,2020,2020-08-18 00:00:00,Pilgrim Lake,Fresh,E. Coli,1,No
224,Orleans,001,Barnstable,2020,2020-08-11 00:00:00,Pilgrim Lake,Fresh,E. Coli,1,No
224,Orleans,001,Barnstable,2020,2020-08-04 00:00:00,Pilgrim Lake,Fresh,E. Coli,3.1,No
224,Orleans,001,Barnstable,2020,2020-06-16 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,No
224,Orleans,001,Barnstable,2020,2020-07-07 00:00:00,Pilgrim Lake,Fresh,E. Coli,6.3,No
041,Brewster,001,Barnstable,2020,2020-07-09 00:00:00,Pilgrim Pines Association,Marine,Enterococci,504,Yes
041,Brewster,001,Barnstable,2020,2020-07-16 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-30 00:00:00,Pilgrim Pines Association,Marine,Enterococci,42,No
041,Brewster,001,Barnstable,2020,2020-08-13 00:00:00,Pilgrim Pines Association,Marine,Enterococci,99,No
041,Brewster,001,Barnstable,2020,2020-07-23 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-30 00:00:00,Pilgrim Pines Association,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-07-10 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-06 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-25 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-27 00:00:00,Pilgrim Pines Association,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-08-20 00:00:00,Pilgrim Pines Association,Marine,Enterococci,20,No
041,Brewster,001,Barnstable,2020,2020-09-01 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,33.2,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,25.6,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,9.7,No
096,Falmouth,001,Barnstable,2020,2020-06-29 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,22.6,No
096,Falmouth,001,Barnstable,2020,2020-08-26 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,21.8,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,6.3,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,4.1,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,3.1,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,11.9,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,12.2,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,3.1,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,24.6,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,8.5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,1046.2,Yes
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,17.3,No
126,Harwich,001,Barnstable,2020,2020-07-28 00:00:00,Pleasant Bay,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-02 00:00:00,Pleasant Bay,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-01 00:00:00,Pleasant Bay,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-18 00:00:00,Pleasant Bay,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-12 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-05 00:00:00,Pleasant Road,Marine,Enterococci,53,No
126,Harwich,001,Barnstable,2020,2020-06-25 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-24 00:00:00,Pleasant Road,Marine,Enterococci,591,Yes
126,Harwich,001,Barnstable,2020,2020-06-03 00:00:00,Pleasant Road,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2020,2020-08-19 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-17 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-08 00:00:00,Pleasant Road,Marine,Enterococci,75,No
126,Harwich,001,Barnstable,2020,2020-09-02 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-22 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-15 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-10 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-01 00:00:00,Pleasant Road,Marine,Enterococci,31,No
126,Harwich,001,Barnstable,2020,2020-07-29 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-26 00:00:00,Pleasant Road,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-08-19 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-29 00:00:00,Pleasant Street,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2020,2020-06-30 00:00:00,Pleasant Street,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-08-11 00:00:00,Pleasant Street,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-07-28 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-23 00:00:00,Pleasant Street,Marine,Enterococci,364,Yes
055,Chatham,001,Barnstable,2020,2020-09-02 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-09 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-06 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-25 00:00:00,Pleasant Street,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-08-04 00:00:00,Pleasant Street,Marine,Enterococci,238,Yes
055,Chatham,001,Barnstable,2020,2020-06-24 00:00:00,Pleasant Street,Marine,Enterococci,271,Yes
055,Chatham,001,Barnstable,2020,2020-07-14 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-07-01 00:00:00,Pleasant Street,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2020,2020-06-25 00:00:00,Pleasant Street,Marine,Enterococci,364,Yes
055,Chatham,001,Barnstable,2020,2020-06-16 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-02 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-05 00:00:00,Pleasant Street,Marine,Enterococci,164,Yes
055,Chatham,001,Barnstable,2020,2020-07-21 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-07-07 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-26 00:00:00,Pleasant Street,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2020,2020-08-18 00:00:00,Pleasant Street,Marine,Enterococci,178,Yes
055,Chatham,001,Barnstable,2020,2020-07-02 00:00:00,Pleasant Street,Marine,Enterococci,87,No
036,Bourne,001,Barnstable,2020,2020-06-04 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-13 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-09-02 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-23 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,42,No
036,Bourne,001,Barnstable,2020,2020-07-16 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-09 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-30 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-11 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-25 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-27 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-30 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-20 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-06 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-18 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-08 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-01 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-15 00:00:00,Point of Rocks,Marine,Enterococci,31,No
041,Brewster,001,Barnstable,2020,2020-08-24 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-27 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-22 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-29 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-13 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-03 00:00:00,Point of Rocks,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-07-06 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-31 00:00:00,Point of Rocks,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-08-10 00:00:00,Point of Rocks,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-20 00:00:00,Point of Rocks,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-08-17 00:00:00,Point of Rocks,Marine,Enterococci,75,No
172,Mashpee,001,Barnstable,2020,2020-06-03 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-06-17 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-06-24 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,20,No
172,Mashpee,001,Barnstable,2020,2020-07-09 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-07-15 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-12 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-09-02 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-26 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-19 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-06-10 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-07-08 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,306,Yes
172,Mashpee,001,Barnstable,2020,2020-07-22 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-05 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-07-01 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,20,No
172,Mashpee,001,Barnstable,2020,2020-07-29 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-12 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-06-17 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-07-22 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-07-29 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-07-15 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-26 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-06-24 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-19 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-06-10 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,31,No
172,Mashpee,001,Barnstable,2020,2020-06-03 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-07-08 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-09-02 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,10,No
172,Mashpee,001,Barnstable,2020,2020-07-01 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,10,No
172,Mashpee,001,Barnstable,2020,2020-08-05 00:00:00,Popponesset Beach Association (Bluff Ave.),Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-08-13 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-06-25 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-05-20 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-05-27 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-07-22 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-08-06 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-07-01 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-06-04 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-07-09 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-07-16 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-08-20 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-06-11 00:00:00,Powers Landing,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-07-30 00:00:00,Powers Landing,Marine,Enterococci,10,No
318,Wellfleet,001,Barnstable,2020,2020-08-25 00:00:00,Powers Landing,Marine,Enterococci,5,No
