Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Englewood,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Englewood,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Englewood,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-08 00:00:00,Englewood,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Englewood,Marine,Enterococci,126,yes
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Englewood,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Englewood,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Englewood,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-08 00:00:00,Eugenia Fortes,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-11 00:00:00,Eugenia Fortes,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-08-22 00:00:00,Eugenia Fortes,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-18 00:00:00,Eugenia Fortes,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2016,2016-08-15 00:00:00,Eugenia Fortes,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-06-13 00:00:00,Eugenia Fortes,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-05-31 00:00:00,Eugenia Fortes,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2016,2016-07-05 00:00:00,Eugenia Fortes,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-06-27 00:00:00,Eugenia Fortes,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-08-01 00:00:00,Eugenia Fortes,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2016,2016-07-25 00:00:00,Eugenia Fortes,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-30 00:00:00,Eugenia Fortes,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-06-06 00:00:00,Eugenia Fortes,Marine,Enterococci,70,no
020,Barnstable,001,Barnstable,2016,2016-06-20 00:00:00,Eugenia Fortes,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-01 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,132,no
020,Barnstable,001,Barnstable,2016,2016-07-18 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2016,2016-08-09 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2016,2016-07-05 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,36,no
020,Barnstable,001,Barnstable,2016,2016-08-15 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2016,2016-08-22 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2016,2016-06-27 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2016,2016-07-11 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2016,2016-07-25 00:00:00,Fair Acres Country Day School,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Falmouth Associates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Falmouth Associates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Falmouth Associates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Falmouth Associates,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Falmouth Associates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Falmouth Associates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Falmouth Associates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Falmouth Associates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Falmouth Associates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Falmouth Associates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Falmouth Associates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Falmouth Associates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Falmouth Associates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Falmouth Associates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Falmouth Heights (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Falmouth Heights (East),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Falmouth Heights (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Falmouth Heights (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Falmouth Heights (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Falmouth Heights (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Falmouth Tides,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Falmouth Tides,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Falmouth Tides,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Falmouth Tides,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Falmouth Tides,Marine,Enterococci,46,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Falmouth Tides,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Falmouth Tides,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Falmouth Yacht Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Falmouth Yacht Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Falmouth Yacht Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Falmouth Yacht Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Falmouth Yacht Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Falmouth Yacht Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Falmouth Yacht Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Falmouth Yacht Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Falmouth Yacht Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Falmouth Yacht Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Falmouth Yacht Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Falmouth Yacht Club,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2016,2016-08-10 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-07-20 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-08 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-24 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-07-13 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-22 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-31 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-29 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-15 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-07-27 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2016,2016-06-02 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-03 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-07-07 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-17 00:00:00,Fells Pond Village Peninsula Council,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2016,2016-08-30 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-07-13 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-07-05 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-06-22 00:00:00,First Encounter,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-06-08 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-17 00:00:00,First Encounter,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2016,2016-06-01 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-25 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-06-29 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-06-15 00:00:00,First Encounter,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2016,2016-08-10 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-07-20 00:00:00,First Encounter,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2016,2016-08-03 00:00:00,First Encounter,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-07-27 00:00:00,First Encounter,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-30 00:00:00,First Encounter (Spit River),Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-07-27 00:00:00,First Encounter (Spit River),Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2016,2016-06-08 00:00:00,First Encounter (Spit River),Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2016,2016-06-22 00:00:00,First Encounter (Spit River),Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-06-15 00:00:00,First Encounter (Spit River),Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-08-25 00:00:00,First Encounter (Spit River),Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-06-01 00:00:00,First Encounter (Spit River),Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-07-13 00:00:00,First Encounter (Spit River),Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-17 00:00:00,First Encounter (Spit River),Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2016,2016-07-20 00:00:00,First Encounter (Spit River),Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-10 00:00:00,First Encounter (Spit River),Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-08-03 00:00:00,First Encounter (Spit River),Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-06-29 00:00:00,First Encounter (Spit River),Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2016,2016-07-05 00:00:00,First Encounter (Spit River),Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-07-28 00:00:00,First Light,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-06-30 00:00:00,First Light,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-25 00:00:00,First Light,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2016,2016-08-18 00:00:00,First Light,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2016,2016-08-11 00:00:00,First Light,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-06-09 00:00:00,First Light,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-07-14 00:00:00,First Light,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-21 00:00:00,First Light,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-04 00:00:00,First Light,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-06-16 00:00:00,First Light,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-07 00:00:00,First Light,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-23 00:00:00,First Light,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-26 00:00:00,Fisher,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-05-31 00:00:00,Fisher,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-08-23 00:00:00,Fisher,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-28 00:00:00,Fisher,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-08-24 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Flax Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2016,2016-08-10 00:00:00,Flax Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Flax Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Flax Pond,Fresh,E. Coli,12,no
075,Dennis,001,Barnstable,2016,2016-06-08 00:00:00,Flax Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2016,2016-06-22 00:00:00,Flax Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2016,2016-07-20 00:00:00,Flax Pond,Fresh,E. Coli,4,no
075,Dennis,001,Barnstable,2016,2016-08-30 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Flax Pond,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Flax Pond,Fresh,E. Coli,16,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Flax Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Flax Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2016,2016-07-13 00:00:00,Flax Pond,Fresh,E. Coli,28,no
351,Yarmouth,001,Barnstable,2016,2016-08-09 00:00:00,Flax Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2016,2016-07-27 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Flax Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2016,2016-06-15 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Flax Pond,Fresh,E. Coli,4,no
075,Dennis,001,Barnstable,2016,2016-08-17 00:00:00,Flax Pond,Fresh,E. Coli,16,no
075,Dennis,001,Barnstable,2016,2016-06-29 00:00:00,Flax Pond,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2016,2016-06-02 00:00:00,Flax Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Flax Pond,Fresh,E. Coli,8,no
075,Dennis,001,Barnstable,2016,2016-08-03 00:00:00,Flax Pond,Fresh,E. Coli,12,no
075,Dennis,001,Barnstable,2016,2016-07-07 00:00:00,Flax Pond,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Flax Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-26 00:00:00,Flax Pond (DCR),Fresh,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-06-21 00:00:00,Flax Pond (DCR),Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-12 00:00:00,Flax Pond (DCR),Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-02 00:00:00,Flax Pond (DCR),Fresh,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-08-16 00:00:00,Flax Pond (DCR),Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-30 00:00:00,Flax Pond (DCR),Fresh,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-08-09 00:00:00,Flax Pond (DCR),Fresh,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-05-31 00:00:00,Flax Pond (DCR),Fresh,Enterococci,16,no
041,Brewster,001,Barnstable,2016,2016-06-14 00:00:00,Flax Pond (DCR),Fresh,Enterococci,20,no
041,Brewster,001,Barnstable,2016,2016-07-19 00:00:00,Flax Pond (DCR),Fresh,Enterococci,32,no
041,Brewster,001,Barnstable,2016,2016-06-28 00:00:00,Flax Pond (DCR),Fresh,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-05-24 00:00:00,Flax Pond (DCR),Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-05 00:00:00,Flax Pond (DCR),Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-23 00:00:00,Flax Pond (DCR),Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-07 00:00:00,Flax Pond (DCR),Fresh,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-06 00:00:00,Follins Pond,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Follins Pond,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-07-27 00:00:00,Follins Pond,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2016,2016-07-20 00:00:00,Follins Pond,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2016,2016-08-10 00:00:00,Follins Pond,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-06-22 00:00:00,Follins Pond,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-08 00:00:00,Follins Pond,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Follins Pond,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2016,2016-08-30 00:00:00,Follins Pond,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Follins Pond,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2016,2016-08-03 00:00:00,Follins Pond,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-08-17 00:00:00,Follins Pond,Marine,Enterococci,60,no
075,Dennis,001,Barnstable,2016,2016-06-29 00:00:00,Follins Pond,Marine,Enterococci,28,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Follins Pond,Marine,Enterococci,54,no
075,Dennis,001,Barnstable,2016,2016-06-15 00:00:00,Follins Pond,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Follins Pond,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-07-13 00:00:00,Follins Pond,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Follins Pond,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Follins Pond,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Follins Pond,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Follins Pond,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-08-24 00:00:00,Follins Pond,Marine,Enterococci,52,no
075,Dennis,001,Barnstable,2016,2016-07-07 00:00:00,Follins Pond,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Follins Pond,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2016,2016-06-08 00:00:00,Follins Pond,Marine,Enterococci,50,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Follins Pond,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-06-02 00:00:00,Follins Pond,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Follins Pond,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Follins Pond,Marine,Enterococci,400,yes
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Follins Pond,Marine,Enterococci,2,no
