Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
283,Stockbridge,003,Berkshire,2011,2011-07-11 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,0.5,no
132,Hinsdale,003,Berkshire,2011,2011-08-01 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,21,no
132,Hinsdale,003,Berkshire,2011,2011-08-29 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,687,yes
132,Hinsdale,003,Berkshire,2011,2011-06-20 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,6,no
132,Hinsdale,003,Berkshire,2011,2011-08-08 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,43,no
132,Hinsdale,003,Berkshire,2011,2011-07-18 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,31,no
132,Hinsdale,003,Berkshire,2011,2011-05-26 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,91,no
132,Hinsdale,003,Berkshire,2011,2011-08-15 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,149,no
132,Hinsdale,003,Berkshire,2011,2011-06-13 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,58,no
132,Hinsdale,003,Berkshire,2011,2011-08-22 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,145,no
132,Hinsdale,003,Berkshire,2011,2011-06-27 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,12,no
132,Hinsdale,003,Berkshire,2011,2011-07-05 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,3,no
132,Hinsdale,003,Berkshire,2011,2011-09-01 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,131,no
132,Hinsdale,003,Berkshire,2011,2011-06-06 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,3,no
132,Hinsdale,003,Berkshire,2011,2011-07-11 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,9,no
132,Hinsdale,003,Berkshire,2011,2011-06-01 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,4,no
132,Hinsdale,003,Berkshire,2011,2011-07-25 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,42,no
225,Otis,003,Berkshire,2011,2011-07-14 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2011,2011-08-12 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2011,2011-08-03 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2011,2011-07-29 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,4,no
236,Pittsfield,003,Berkshire,2011,2011-06-27 00:00:00,CYC Camp St. Michael @ Kiddie Area,Fresh,E. Coli,86,no
236,Pittsfield,003,Berkshire,2011,2011-07-11 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,1,no
236,Pittsfield,003,Berkshire,2011,2011-08-01 00:00:00,CYC Camp St. Michael @ Kiddie Area,Fresh,E. Coli,56,no
236,Pittsfield,003,Berkshire,2011,2011-06-27 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,65,no
236,Pittsfield,003,Berkshire,2011,2011-08-01 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,39,no
236,Pittsfield,003,Berkshire,2011,2011-07-18 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,50,no
236,Pittsfield,003,Berkshire,2011,2011-07-18 00:00:00,CYC Camp St. Michael @ Kiddie Area,Fresh,E. Coli,53,no
236,Pittsfield,003,Berkshire,2011,2011-07-11 00:00:00,CYC Camp St. Michael @ Kiddie Area,Fresh,E. Coli,36,no
236,Pittsfield,003,Berkshire,2011,2011-07-05 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,35,no
236,Pittsfield,003,Berkshire,2011,2011-07-25 00:00:00,CYC Camp St. Michael @ Kiddie Area,Fresh,E. Coli,33,no
236,Pittsfield,003,Berkshire,2011,2011-07-05 00:00:00,CYC Camp St. Michael @ Kiddie Area,Fresh,E. Coli,89,no
236,Pittsfield,003,Berkshire,2011,2011-08-10 00:00:00,CYC Camp St. Michael @ Kiddie Area,Fresh,E. Coli,14,no
236,Pittsfield,003,Berkshire,2011,2011-07-25 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,21,no
236,Pittsfield,003,Berkshire,2011,2011-08-10 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-06-01 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,9,no
022,Becket,003,Berkshire,2011,2011-06-06 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2011,2011-09-07 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,93,no
022,Becket,003,Berkshire,2011,2011-07-18 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2011,2011-06-27 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-08-15 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,12,no
022,Becket,003,Berkshire,2011,2011-06-13 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2011,2011-08-29 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,53,no
022,Becket,003,Berkshire,2011,2011-08-01 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-08-22 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2011,2011-06-20 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-07-25 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-07-11 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2011,2011-05-26 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-08-08 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2011,2011-07-05 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2011,2011-07-05 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-08-01 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,28,no
022,Becket,003,Berkshire,2011,2011-08-22 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2011,2011-06-27 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2011,2011-07-11 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-05-26 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2011,2011-06-20 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-06-06 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-07-18 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,119,no
022,Becket,003,Berkshire,2011,2011-08-15 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,19,no
022,Becket,003,Berkshire,2011,2011-08-08 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2011,2011-09-07 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,72,no
022,Becket,003,Berkshire,2011,2011-06-01 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,15,no
022,Becket,003,Berkshire,2011,2011-07-25 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2011,2011-06-13 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,11,no
022,Becket,003,Berkshire,2011,2011-08-29 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,64,no
225,Otis,003,Berkshire,2011,2011-05-31 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,3,no
225,Otis,003,Berkshire,2011,2011-08-02 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2011,2011-07-06 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2011,2011-08-22 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,8,no
225,Otis,003,Berkshire,2011,2011-08-10 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,0.5,no
225,Otis,003,Berkshire,2011,2011-09-06 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,20,no
225,Otis,003,Berkshire,2011,2011-06-28 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2011,2011-08-16 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,16,no
225,Otis,003,Berkshire,2011,2011-06-16 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2011,2011-06-08 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,0.5,no
225,Otis,003,Berkshire,2011,2011-08-30 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,272,yes
225,Otis,003,Berkshire,2011,2011-05-23 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,9,no
225,Otis,003,Berkshire,2011,2011-07-19 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,25,no
225,Otis,003,Berkshire,2011,2011-07-12 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2011,2011-07-26 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,12,no
225,Otis,003,Berkshire,2011,2011-06-21 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,0.5,no
233,Peru,003,Berkshire,2011,2011-06-06 00:00:00,Camp Danbee,Fresh,E. Coli,6,no
233,Peru,003,Berkshire,2011,2011-05-26 00:00:00,Camp Danbee,Fresh,E. Coli,20,no
233,Peru,003,Berkshire,2011,2011-06-13 00:00:00,Camp Danbee,Fresh,E. Coli,36,no
233,Peru,003,Berkshire,2011,2011-07-05 00:00:00,Camp Danbee,Fresh,E. Coli,11,no
233,Peru,003,Berkshire,2011,2011-08-29 00:00:00,Camp Danbee,Fresh,E. Coli,258,yes
233,Peru,003,Berkshire,2011,2011-08-08 00:00:00,Camp Danbee,Fresh,E. Coli,102,no
233,Peru,003,Berkshire,2011,2011-08-22 00:00:00,Camp Danbee,Fresh,E. Coli,125,no
233,Peru,003,Berkshire,2011,2011-07-11 00:00:00,Camp Danbee,Fresh,E. Coli,8,no
233,Peru,003,Berkshire,2011,2011-06-27 00:00:00,Camp Danbee,Fresh,E. Coli,138,no
233,Peru,003,Berkshire,2011,2011-08-01 00:00:00,Camp Danbee,Fresh,E. Coli,115,no
233,Peru,003,Berkshire,2011,2011-06-01 00:00:00,Camp Danbee,Fresh,E. Coli,5,no
233,Peru,003,Berkshire,2011,2011-09-01 00:00:00,Camp Danbee,Fresh,E. Coli,99,no
233,Peru,003,Berkshire,2011,2011-07-18 00:00:00,Camp Danbee,Fresh,E. Coli,2,no
233,Peru,003,Berkshire,2011,2011-08-15 00:00:00,Camp Danbee,Fresh,E. Coli,101,no
233,Peru,003,Berkshire,2011,2011-07-25 00:00:00,Camp Danbee,Fresh,E. Coli,40,no
233,Peru,003,Berkshire,2011,2011-09-07 00:00:00,Camp Danbee,Fresh,E. Coli,129,no
233,Peru,003,Berkshire,2011,2011-06-20 00:00:00,Camp Danbee,Fresh,E. Coli,2,no
132,Hinsdale,003,Berkshire,2011,2011-07-18 00:00:00,Camp Emerson Beach,Fresh,E. Coli,3,no
132,Hinsdale,003,Berkshire,2011,2011-06-06 00:00:00,Camp Emerson Beach,Fresh,E. Coli,2,no
132,Hinsdale,003,Berkshire,2011,2011-08-08 00:00:00,Camp Emerson Beach,Fresh,E. Coli,1,no
132,Hinsdale,003,Berkshire,2011,2011-07-11 00:00:00,Camp Emerson Beach,Fresh,E. Coli,0.5,no
132,Hinsdale,003,Berkshire,2011,2011-07-05 00:00:00,Camp Emerson Beach,Fresh,E. Coli,7,no
132,Hinsdale,003,Berkshire,2011,2011-06-13 00:00:00,Camp Emerson Beach,Fresh,E. Coli,12,no
132,Hinsdale,003,Berkshire,2011,2011-07-25 00:00:00,Camp Emerson Beach,Fresh,E. Coli,0.5,no
132,Hinsdale,003,Berkshire,2011,2011-06-27 00:00:00,Camp Emerson Beach,Fresh,E. Coli,29,no
132,Hinsdale,003,Berkshire,2011,2011-06-20 00:00:00,Camp Emerson Beach,Fresh,E. Coli,47,no
132,Hinsdale,003,Berkshire,2011,2011-08-01 00:00:00,Camp Emerson Beach,Fresh,E. Coli,2,no
132,Hinsdale,003,Berkshire,2011,2011-06-13 00:00:00,Camp Emerson Marina,Fresh,E. Coli,16,no
132,Hinsdale,003,Berkshire,2011,2011-08-01 00:00:00,Camp Emerson Marina,Fresh,E. Coli,6,no
132,Hinsdale,003,Berkshire,2011,2011-06-27 00:00:00,Camp Emerson Marina,Fresh,E. Coli,14,no
132,Hinsdale,003,Berkshire,2011,2011-07-11 00:00:00,Camp Emerson Marina,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2011,2011-07-05 00:00:00,Camp Emerson Marina,Fresh,E. Coli,30,no
132,Hinsdale,003,Berkshire,2011,2011-07-18 00:00:00,Camp Emerson Marina,Fresh,E. Coli,34,no
132,Hinsdale,003,Berkshire,2011,2011-07-25 00:00:00,Camp Emerson Marina,Fresh,E. Coli,12,no
132,Hinsdale,003,Berkshire,2011,2011-08-08 00:00:00,Camp Emerson Marina,Fresh,E. Coli,16,no
132,Hinsdale,003,Berkshire,2011,2011-06-20 00:00:00,Camp Emerson Marina,Fresh,E. Coli,7,no
132,Hinsdale,003,Berkshire,2011,2011-06-06 00:00:00,Camp Emerson Marina,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2011,2011-07-25 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2011,2011-08-08 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2011,2011-08-15 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2011,2011-07-05 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2011,2011-07-18 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,187,no
022,Becket,003,Berkshire,2011,2011-06-27 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,23,no
022,Becket,003,Berkshire,2011,2011-06-20 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,14,no
022,Becket,003,Berkshire,2011,2011-06-06 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-06-13 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,11,no
022,Becket,003,Berkshire,2011,2011-07-11 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,86,no
022,Becket,003,Berkshire,2011,2011-08-01 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,3,no
193,Monterey,003,Berkshire,2011,2011-07-14 00:00:00,Camp Half Moon,Fresh,E. Coli,3,no
193,Monterey,003,Berkshire,2011,2011-07-26 00:00:00,Camp Half Moon,Fresh,E. Coli,9,no
193,Monterey,003,Berkshire,2011,2011-07-20 00:00:00,Camp Half Moon,Fresh,E. Coli,13,no
193,Monterey,003,Berkshire,2011,2011-06-17 00:00:00,Camp Half Moon,Fresh,E. Coli,7,no
193,Monterey,003,Berkshire,2011,2011-07-06 00:00:00,Camp Half Moon,Fresh,E. Coli,5,no
193,Monterey,003,Berkshire,2011,2011-08-22 00:00:00,Camp Half Moon,Fresh,E. Coli,12,no
193,Monterey,003,Berkshire,2011,2011-08-17 00:00:00,Camp Half Moon,Fresh,E. Coli,8,no
193,Monterey,003,Berkshire,2011,2011-08-12 00:00:00,Camp Half Moon,Fresh,E. Coli,2,no
193,Monterey,003,Berkshire,2011,2011-06-10 00:00:00,Camp Half Moon,Fresh,E. Coli,18,no
193,Monterey,003,Berkshire,2011,2011-08-03 00:00:00,Camp Half Moon,Fresh,E. Coli,5,no
193,Monterey,003,Berkshire,2011,2011-06-23 00:00:00,Camp Half Moon,Fresh,E. Coli,5,no
193,Monterey,003,Berkshire,2011,2011-06-29 00:00:00,Camp Half Moon,Fresh,E. Coli,38,no
195,Mount Washington,003,Berkshire,2011,2011-06-02 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,23,no
195,Mount Washington,003,Berkshire,2011,2011-07-27 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,14,no
195,Mount Washington,003,Berkshire,2011,2011-08-11 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2011,2011-09-08 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,17,no
195,Mount Washington,003,Berkshire,2011,2011-08-31 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,18,no
195,Mount Washington,003,Berkshire,2011,2011-08-17 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,6,no
195,Mount Washington,003,Berkshire,2011,2011-06-14 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,3,no
195,Mount Washington,003,Berkshire,2011,2011-08-03 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2011,2011-06-22 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,25,no
195,Mount Washington,003,Berkshire,2011,2011-07-07 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,2,no
195,Mount Washington,003,Berkshire,2011,2011-07-20 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2011,2011-08-24 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,4,no
195,Mount Washington,003,Berkshire,2011,2011-05-24 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,8,no
195,Mount Washington,003,Berkshire,2011,2011-06-07 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2011,2011-07-13 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,2,no
195,Mount Washington,003,Berkshire,2011,2011-06-30 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,6,no
195,Mount Washington,003,Berkshire,2011,2011-08-31 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,26,no
195,Mount Washington,003,Berkshire,2011,2011-08-24 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,15,no
195,Mount Washington,003,Berkshire,2011,2011-06-30 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,5,no
195,Mount Washington,003,Berkshire,2011,2011-06-22 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,23,no
195,Mount Washington,003,Berkshire,2011,2011-07-07 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2011,2011-07-13 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,3,no
195,Mount Washington,003,Berkshire,2011,2011-06-14 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2011,2011-09-08 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,28,no
195,Mount Washington,003,Berkshire,2011,2011-07-27 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,6,no
195,Mount Washington,003,Berkshire,2011,2011-07-20 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,66,no
195,Mount Washington,003,Berkshire,2011,2011-06-02 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,2,no
195,Mount Washington,003,Berkshire,2011,2011-08-17 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,6,no
195,Mount Washington,003,Berkshire,2011,2011-06-07 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,5,no
195,Mount Washington,003,Berkshire,2011,2011-08-11 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,17,no
195,Mount Washington,003,Berkshire,2011,2011-05-24 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2011,2011-08-03 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,33,no
283,Stockbridge,003,Berkshire,2011,2011-08-11 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,34,no
283,Stockbridge,003,Berkshire,2011,2011-08-24 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2011,2011-08-31 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,127,no
283,Stockbridge,003,Berkshire,2011,2011-08-04 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,61,no
283,Stockbridge,003,Berkshire,2011,2011-06-09 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,13,no
283,Stockbridge,003,Berkshire,2011,2011-07-21 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,8,no
283,Stockbridge,003,Berkshire,2011,2011-06-30 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,17,no
283,Stockbridge,003,Berkshire,2011,2011-07-27 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,23,no
283,Stockbridge,003,Berkshire,2011,2011-07-07 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,40,no
249,Richmond,003,Berkshire,2011,2011-06-09 00:00:00,Camp Marion White,Fresh,E. Coli,167,no
249,Richmond,003,Berkshire,2011,2011-08-11 00:00:00,Camp Marion White,Fresh,E. Coli,78,no
249,Richmond,003,Berkshire,2011,2011-07-21 00:00:00,Camp Marion White,Fresh,E. Coli,75,no
249,Richmond,003,Berkshire,2011,2011-06-15 00:00:00,Camp Marion White,Fresh,E. Coli,29,no
249,Richmond,003,Berkshire,2011,2011-06-22 00:00:00,Camp Marion White,Fresh,E. Coli,11,no
249,Richmond,003,Berkshire,2011,2011-06-02 00:00:00,Camp Marion White,Fresh,E. Coli,165,no
249,Richmond,003,Berkshire,2011,2011-08-18 00:00:00,Camp Marion White,Fresh,E. Coli,119,no
249,Richmond,003,Berkshire,2011,2011-05-25 00:00:00,Camp Marion White,Fresh,E. Coli,65,no
249,Richmond,003,Berkshire,2011,2011-07-07 00:00:00,Camp Marion White,Fresh,E. Coli,35,no
249,Richmond,003,Berkshire,2011,2011-08-24 00:00:00,Camp Marion White,Fresh,E. Coli,149,no
249,Richmond,003,Berkshire,2011,2011-08-31 00:00:00,Camp Marion White,Fresh,E. Coli,30,no
249,Richmond,003,Berkshire,2011,2011-06-30 00:00:00,Camp Marion White,Fresh,E. Coli,25,no
249,Richmond,003,Berkshire,2011,2011-09-08 00:00:00,Camp Marion White,Fresh,E. Coli,219,no
249,Richmond,003,Berkshire,2011,2011-07-14 00:00:00,Camp Marion White,Fresh,E. Coli,15,no
249,Richmond,003,Berkshire,2011,2011-08-04 00:00:00,Camp Marion White,Fresh,E. Coli,92,no
249,Richmond,003,Berkshire,2011,2011-07-27 00:00:00,Camp Marion White,Fresh,E. Coli,91,no
148,Lanesborough,003,Berkshire,2011,2011-07-14 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,124,no
148,Lanesborough,003,Berkshire,2011,2011-07-27 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,49,no
148,Lanesborough,003,Berkshire,2011,2011-06-22 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,5,no
148,Lanesborough,003,Berkshire,2011,2011-06-30 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,65,no
148,Lanesborough,003,Berkshire,2011,2011-08-11 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,37,no
148,Lanesborough,003,Berkshire,2011,2011-07-21 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,12,no
148,Lanesborough,003,Berkshire,2011,2011-07-07 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,39,no
148,Lanesborough,003,Berkshire,2011,2011-08-04 00:00:00,Camp Mohawk Beach,Fresh,E. Coli,14,no
225,Otis,003,Berkshire,2011,2011-05-23 00:00:00,Camp Overflow Beach,Fresh,E. Coli,7,no
225,Otis,003,Berkshire,2011,2011-06-08 00:00:00,Camp Overflow Beach,Fresh,E. Coli,78,no
225,Otis,003,Berkshire,2011,2011-05-31 00:00:00,Camp Overflow Beach,Fresh,E. Coli,51,no
225,Otis,003,Berkshire,2011,2011-06-21 00:00:00,Camp Overflow Beach,Fresh,E. Coli,13,no
225,Otis,003,Berkshire,2011,2011-06-28 00:00:00,Camp Overflow Beach,Fresh,E. Coli,11,no
225,Otis,003,Berkshire,2011,2011-08-16 00:00:00,Camp Overflow Beach,Fresh,E. Coli,18,no
225,Otis,003,Berkshire,2011,2011-07-12 00:00:00,Camp Overflow Beach,Fresh,E. Coli,114,no
225,Otis,003,Berkshire,2011,2011-09-06 00:00:00,Camp Overflow Beach,Fresh,E. Coli,70,no
225,Otis,003,Berkshire,2011,2011-06-16 00:00:00,Camp Overflow Beach,Fresh,E. Coli,11,no
225,Otis,003,Berkshire,2011,2011-08-30 00:00:00,Camp Overflow Beach,Fresh,E. Coli,66,no
225,Otis,003,Berkshire,2011,2011-08-10 00:00:00,Camp Overflow Beach,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2011,2011-07-26 00:00:00,Camp Overflow Beach,Fresh,E. Coli,31,no
225,Otis,003,Berkshire,2011,2011-08-02 00:00:00,Camp Overflow Beach,Fresh,E. Coli,19,no
225,Otis,003,Berkshire,2011,2011-07-06 00:00:00,Camp Overflow Beach,Fresh,E. Coli,9,no
225,Otis,003,Berkshire,2011,2011-07-19 00:00:00,Camp Overflow Beach,Fresh,E. Coli,37,no
225,Otis,003,Berkshire,2011,2011-08-23 00:00:00,Camp Overflow Beach,Fresh,E. Coli,13,no
132,Hinsdale,003,Berkshire,2011,2011-06-06 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,3,no
