Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
126,Harwich,001,Barnstable,2022,2022-07-19 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-30 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-16 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-08-02 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-06 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-28 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-26 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-09 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-07 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-15 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-22 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,20,No
020,Barnstable,001,Barnstable,2022,2022-07-25 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-29 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-05 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-22 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-11 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-01 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-18 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-15 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-06-27 00:00:00,West Beach Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-08 00:00:00,West Beach Club,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-17 00:00:00,West Dennis (Residential),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-07-13 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-10 00:00:00,West Dennis (Residential),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-08-03 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-27 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-08 00:00:00,West Dennis (Residential),Marine,Enterococci,20,No
075,Dennis,001,Barnstable,2022,2022-08-31 00:00:00,West Dennis (Residential),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-06-22 00:00:00,West Dennis (Residential),Marine,Enterococci,20,No
075,Dennis,001,Barnstable,2022,2022-05-25 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-24 00:00:00,West Dennis (Residential),Marine,Enterococci,20,No
075,Dennis,001,Barnstable,2022,2022-06-15 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-06 00:00:00,West Dennis (Residential),Marine,Enterococci,75,No
075,Dennis,001,Barnstable,2022,2022-06-01 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-20 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-29 00:00:00,West Dennis (Residential),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-08 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-20 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-06-29 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-03 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-22 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-31 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-17 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-27 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-24 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,42,No
075,Dennis,001,Barnstable,2022,2022-07-13 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-07-06 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,75,No
075,Dennis,001,Barnstable,2022,2022-05-25 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-10 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-15 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-01 00:00:00,West Dennis (Snack Bar),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-06 00:00:00,West Dennis (West),Marine,Enterococci,207,Yes
075,Dennis,001,Barnstable,2022,2022-06-22 00:00:00,West Dennis (West),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-08-10 00:00:00,West Dennis (West),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-07-13 00:00:00,West Dennis (West),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-06-08 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-27 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-17 00:00:00,West Dennis (West),Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-06-15 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-29 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-05-25 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-20 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-24 00:00:00,West Dennis (West),Marine,Enterococci,42,No
075,Dennis,001,Barnstable,2022,2022-06-01 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-03 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-07 00:00:00,West Dennis (West),Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-31 00:00:00,West Dennis (West),Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,West End Lot,Marine,Enterococci,53,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,West End Lot,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,West End Lot,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,West End Lot,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-26 00:00:00,West End Lot,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,West End Lot,Marine,Enterococci,222,Yes
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,West End Lot,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,West End Lot,Marine,Enterococci,53,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,West End Lot,Marine,Enterococci,64,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,West End Lot,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,West End Lot,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,West End Lot,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,West End Lot,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,West End Lot,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-08-25 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,80.9,No
086,Eastham,001,Barnstable,2022,2022-07-27 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,107.6,No
086,Eastham,001,Barnstable,2022,2022-08-17 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,21.8,No
086,Eastham,001,Barnstable,2022,2022-08-24 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2419.6,Yes
086,Eastham,001,Barnstable,2022,2022-06-27 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,8.6,No
086,Eastham,001,Barnstable,2022,2022-07-13 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,1,No
086,Eastham,001,Barnstable,2022,2022-08-24 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,72419.6,Yes
086,Eastham,001,Barnstable,2022,2022-08-03 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,142.1,No
086,Eastham,001,Barnstable,2022,2022-09-01 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,47.3,No
086,Eastham,001,Barnstable,2022,2022-07-06 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,5.2,No
086,Eastham,001,Barnstable,2022,2022-08-31 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,290.9,Yes
086,Eastham,001,Barnstable,2022,2022-08-10 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,5.2,No
086,Eastham,001,Barnstable,2022,2022-07-20 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,58.3,No
318,Wellfleet,001,Barnstable,2022,2022-08-25 00:00:00,White Crest,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2022,2022-06-09 00:00:00,White Crest,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2022,2022-08-04 00:00:00,White Crest,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2022,2022-07-07 00:00:00,White Crest,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-08-16 00:00:00,White Pond Cottages,Fresh,E. Coli,6.3,No
055,Chatham,001,Barnstable,2022,2022-08-16 00:00:00,White Pond Cottages,Fresh,E. Coli,496.2,Yes
055,Chatham,001,Barnstable,2022,2022-06-14 00:00:00,White Pond Cottages,Fresh,E. Coli,7.5,No
055,Chatham,001,Barnstable,2022,2022-08-30 00:00:00,White Pond Cottages,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2022,2022-06-28 00:00:00,White Pond Cottages,Fresh,E. Coli,16,No
055,Chatham,001,Barnstable,2022,2022-08-17 00:00:00,White Pond Cottages,Fresh,E. Coli,35.4,No
055,Chatham,001,Barnstable,2022,2022-08-23 00:00:00,White Pond Cottages,Fresh,E. Coli,36.6,No
055,Chatham,001,Barnstable,2022,2022-08-09 00:00:00,White Pond Cottages,Fresh,E. Coli,12.2,No
055,Chatham,001,Barnstable,2022,2022-07-26 00:00:00,White Pond Cottages,Fresh,E. Coli,30.9,No
055,Chatham,001,Barnstable,2022,2022-06-22 00:00:00,White Pond Cottages,Fresh,E. Coli,8.6,No
055,Chatham,001,Barnstable,2022,2022-08-02 00:00:00,White Pond Cottages,Fresh,E. Coli,18.3,No
055,Chatham,001,Barnstable,2022,2022-07-06 00:00:00,White Pond Cottages,Fresh,E. Coli,6.3,No
055,Chatham,001,Barnstable,2022,2022-07-19 00:00:00,White Pond Cottages,Fresh,E. Coli,4.1,No
055,Chatham,001,Barnstable,2022,2022-06-14 00:00:00,White Pond Town Landing,Fresh,E. Coli,0.5,No
055,Chatham,001,Barnstable,2022,2022-08-16 00:00:00,White Pond Town Landing,Fresh,E. Coli,6.3,No
055,Chatham,001,Barnstable,2022,2022-07-06 00:00:00,White Pond Town Landing,Fresh,E. Coli,8.5,No
055,Chatham,001,Barnstable,2022,2022-08-30 00:00:00,White Pond Town Landing,Fresh,E. Coli,8.6,No
055,Chatham,001,Barnstable,2022,2022-07-19 00:00:00,White Pond Town Landing,Fresh,E. Coli,12.8,No
055,Chatham,001,Barnstable,2022,2022-07-12 00:00:00,White Pond Town Landing,Fresh,E. Coli,5.2,No
055,Chatham,001,Barnstable,2022,2022-07-26 00:00:00,White Pond Town Landing,Fresh,E. Coli,9.5,No
055,Chatham,001,Barnstable,2022,2022-06-07 00:00:00,White Pond Town Landing,Fresh,E. Coli,22.8,No
055,Chatham,001,Barnstable,2022,2022-08-09 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2022,2022-06-28 00:00:00,White Pond Town Landing,Fresh,E. Coli,1,No
055,Chatham,001,Barnstable,2022,2022-08-02 00:00:00,White Pond Town Landing,Fresh,E. Coli,4.1,No
055,Chatham,001,Barnstable,2022,2022-08-23 00:00:00,White Pond Town Landing,Fresh,E. Coli,7.5,No
055,Chatham,001,Barnstable,2022,2022-06-22 00:00:00,White Pond Town Landing,Fresh,E. Coli,3,No
020,Barnstable,001,Barnstable,2022,2022-06-27 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2022,2022-08-15 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-06-21 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-06-06 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-29 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-18 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-05 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-11 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-08 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-25 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-01 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-06-13 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,64,No
020,Barnstable,001,Barnstable,2022,2022-08-22 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2022,2022-08-08 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,16.8,No
020,Barnstable,001,Barnstable,2022,2022-08-29 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,8.5,No
020,Barnstable,001,Barnstable,2022,2022-06-06 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4.1,No
020,Barnstable,001,Barnstable,2022,2022-06-21 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,14.6,No
020,Barnstable,001,Barnstable,2022,2022-07-11 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,19.6,No
020,Barnstable,001,Barnstable,2022,2022-06-13 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,1,No
020,Barnstable,001,Barnstable,2022,2022-07-18 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,6.2,No
020,Barnstable,001,Barnstable,2022,2022-07-05 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,No
020,Barnstable,001,Barnstable,2022,2022-08-15 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,6.2,No
020,Barnstable,001,Barnstable,2022,2022-07-25 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,No
020,Barnstable,001,Barnstable,2022,2022-08-22 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,8.2,No
020,Barnstable,001,Barnstable,2022,2022-08-01 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,1,No
020,Barnstable,001,Barnstable,2022,2022-06-27 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,6.3,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Wilbur Park,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Wilbur Park,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-07-18 00:00:00,Wilbur Park,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-08-08 00:00:00,Wilbur Park,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Wilbur Park,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Wilbur Park,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-06-01 00:00:00,Wilbur Park,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-07-05 00:00:00,Wilbur Park,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Wilbur Park,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-06-21 00:00:00,Wilbur Park,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Wilbur Park,Marine,Enterococci,31,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Wilbur Park,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-13 00:00:00,Wilbur Park,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Wilbur Park,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Wilbur Park,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Wild Harbour Estates,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Wild Harbour Estates,Marine,Enterococci,40,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Wild Harbour Estates,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Wild Harbour Estates,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-06 00:00:00,Wild Harbour Estates,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Wild Harbour Estates,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Wild Harbour Estates,Marine,Enterococci,31,No
086,Eastham,001,Barnstable,2022,2022-07-27 00:00:00,Wiley Park,Fresh,E. Coli,2,No
086,Eastham,001,Barnstable,2022,2022-07-13 00:00:00,Wiley Park,Fresh,E. Coli,1,No
086,Eastham,001,Barnstable,2022,2022-06-27 00:00:00,Wiley Park,Fresh,E. Coli,4.1,No
086,Eastham,001,Barnstable,2022,2022-07-06 00:00:00,Wiley Park,Fresh,E. Coli,0.5,No
086,Eastham,001,Barnstable,2022,2022-08-24 00:00:00,Wiley Park,Fresh,E. Coli,1,No
086,Eastham,001,Barnstable,2022,2022-08-31 00:00:00,Wiley Park,Fresh,E. Coli,22.6,No
086,Eastham,001,Barnstable,2022,2022-08-03 00:00:00,Wiley Park,Fresh,E. Coli,2,No
086,Eastham,001,Barnstable,2022,2022-08-17 00:00:00,Wiley Park,Fresh,E. Coli,3.1,No
086,Eastham,001,Barnstable,2022,2022-06-08 00:00:00,Wiley Park,Fresh,E. Coli,4.1,No
086,Eastham,001,Barnstable,2022,2022-07-20 00:00:00,Wiley Park,Fresh,E. Coli,9.7,No
086,Eastham,001,Barnstable,2022,2022-08-10 00:00:00,Wiley Park,Fresh,E. Coli,2,No
086,Eastham,001,Barnstable,2022,2022-06-15 00:00:00,Wiley Park,Fresh,E. Coli,8.6,No
086,Eastham,001,Barnstable,2022,2022-06-22 00:00:00,Wiley Park,Fresh,E. Coli,26.2,No
300,Truro,001,Barnstable,2022,2022-06-22 00:00:00,Wind and Wave,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-08-29 00:00:00,Wind and Wave,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2022,2022-08-16 00:00:00,Wind and Wave,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-08-09 00:00:00,Wind and Wave,Marine,Enterococci,42,No
300,Truro,001,Barnstable,2022,2022-07-26 00:00:00,Wind and Wave,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-07-19 00:00:00,Wind and Wave,Marine,Enterococci,53,No
300,Truro,001,Barnstable,2022,2022-07-06 00:00:00,Wind and Wave,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2022,2022-06-07 00:00:00,Wind and Wave,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-08-02 00:00:00,Wind and Wave,Marine,Enterococci,53,No
300,Truro,001,Barnstable,2022,2022-08-23 00:00:00,Wind and Wave,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-06-28 00:00:00,Wind and Wave,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-07-12 00:00:00,Wind and Wave,Marine,Enterococci,42,No
300,Truro,001,Barnstable,2022,2022-06-14 00:00:00,Wind and Wave,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Windmill,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Windmill,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Windmill,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Windmill,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Windmill,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Windmill,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Windmill,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Windmill,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Windmill,Marine,Enterococci,5,No
