Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
020,Barnstable,001,Barnstable,2009,2009-08-31 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,76,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2009,2009-06-18 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-07-23 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-07-01 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-07-30 00:00:00,Kingsbury,Marine,Enterococci,16,no
086,Eastham,001,Barnstable,2009,2009-07-16 00:00:00,Kingsbury,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2009,2009-06-11 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-08-20 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-08-13 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-06-25 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-08-27 00:00:00,Kingsbury,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2009,2009-06-04 00:00:00,Kingsbury,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2009,2009-08-06 00:00:00,Kingsbury,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2009,2009-07-09 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-08-31 00:00:00,Kingsbury,Marine,Enterococci,6,no
261,Sandwich,001,Barnstable,2009,2009-07-30 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2009,2009-07-16 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2009,2009-08-20 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-08-13 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-06-25 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2009,2009-07-23 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-06-18 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2009,2009-07-01 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2009,2009-07-09 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-06-11 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-08-06 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-08-06 00:00:00,Lawrence Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2009,2009-09-03 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-07-30 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-07-23 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-07-09 00:00:00,Lawrence Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2009,2009-06-04 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-07-01 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-06-18 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-06-25 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-07-16 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-08-27 00:00:00,Lawrence Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2009,2009-06-11 00:00:00,Lawrence Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2009,2009-08-20 00:00:00,Lawrence Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2009,2009-08-13 00:00:00,Lawrence Pond,Fresh,E. Coli,4,no
055,Chatham,001,Barnstable,2009,2009-08-25 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-03 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-06 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-31 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-17 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-14 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-11 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-28 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-20 00:00:00,Lighthouse,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-06-30 00:00:00,Lighthouse,Marine,Enterococci,5,no
041,Brewster,001,Barnstable,2009,2009-08-03 00:00:00,Linnell Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2009,2009-09-02 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-07-06 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-06-08 00:00:00,Linnell Landing,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-18 00:00:00,Little Island Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,Little Island Beach Club,Marine,Enterococci,46,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,Little Island Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-29 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-09 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,Little Island Beach Club,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-02 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-09-03 00:00:00,Little River Road,Marine,Enterococci,46,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Little River Road,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Little River Road,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Little River Road,Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Little River Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-13 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-20 00:00:00,Little Sandy Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2009,2009-06-15 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-01 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-06 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-27 00:00:00,Little Sandy Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2009,2009-06-29 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-22 00:00:00,Little Sandy Pond,Fresh,E. Coli,24,no
351,Yarmouth,001,Barnstable,2009,2009-06-08 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-24 00:00:00,Little Sandy Pond,Fresh,E. Coli,16,no
351,Yarmouth,001,Barnstable,2009,2009-05-26 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-05-18 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-17 00:00:00,Little Sandy Pond,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2009,2009-08-03 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-31 00:00:00,Little Sandy Pond,Fresh,E. Coli,40,no
351,Yarmouth,001,Barnstable,2009,2009-08-10 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,Lochstead Association,Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2009,2009-06-09 00:00:00,Lochstead Association,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2009,2009-08-18 00:00:00,Lochstead Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,Lochstead Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,Lochstead Association,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,Lochstead Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,Lochstead Association,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,Lochstead Association,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2009,2009-06-02 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-06-29 00:00:00,Lochstead Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2009,2009-06-02 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-06-03 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-15 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-09-02 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-06-10 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-08-19 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-08 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-13 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-07-29 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-28 00:00:00,Long Pond,Fresh,E. Coli,40,no
041,Brewster,001,Barnstable,2009,2009-08-11 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-08-05 00:00:00,Long Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-06-22 00:00:00,Long Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2009,2009-06-17 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-07-23 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-07-15 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-08-24 00:00:00,Long Pond,Fresh,E. Coli,64,no
041,Brewster,001,Barnstable,2009,2009-07-06 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-07-08 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-08-26 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-29 00:00:00,Long Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2009,2009-08-12 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2009,2009-06-30 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-08-31 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-08-17 00:00:00,Long Pond,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2009,2009-06-24 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-08-03 00:00:00,Long Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-07-20 00:00:00,Long Pond,Fresh,E. Coli,216,no
126,Harwich,001,Barnstable,2009,2009-08-25 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-02 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-21 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,96,no
126,Harwich,001,Barnstable,2009,2009-07-07 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2009,2009-08-11 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-09-03 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-09 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-30 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-28 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-08-18 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-14 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-16 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-08-04 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2009,2009-06-23 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Long Pond (Centerville),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Long Pond (Centerville),Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Long Pond (Centerville),Fresh,E. Coli,56,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Long Pond (Centerville),Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Long Pond (Centerville),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-09-02 00:00:00,Long Pond (Centerville),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Long Pond (Centerville),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Long Pond (Centerville),Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Long Pond (Centerville),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Long Pond (Centerville),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Long Pond (Centerville),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Long Pond (Centerville),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Long Pond (Centerville),Fresh,E. Coli,88,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Long Pond (Centerville),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2009,2009-07-02 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,28,no
086,Eastham,001,Barnstable,2009,2009-07-23 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2009,2009-08-06 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2009,2009-08-13 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2009,2009-06-11 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2009,2009-06-04 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2009,2009-08-27 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2009,2009-07-09 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2009,2009-07-30 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2009,2009-07-16 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,20,no
086,Eastham,001,Barnstable,2009,2009-08-31 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2009,2009-06-18 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2009,2009-07-01 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,276,yes
086,Eastham,001,Barnstable,2009,2009-08-20 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2009,2009-06-25 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-07 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-09 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-30 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-23 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-08-18 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-07-21 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-16 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-14 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-09-03 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-08-04 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-28 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-02 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-08-25 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2009,2009-08-11 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-28 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-08-25 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-07-21 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-07-14 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-02 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-23 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-30 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-08-18 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-08-04 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,144,no
126,Harwich,001,Barnstable,2009,2009-06-16 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-09-03 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-06-09 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2009,2009-08-11 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2009,2009-07-07 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-02 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,32,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Long Pond Farms Neighborhood Association,Fresh,E. Coli,8,no
