Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
022,Becket,003,Berkshire,2008,2008-07-21 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,18,no
193,Monterey,003,Berkshire,2008,2008-08-25 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2008,2008-06-23 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,20,no
193,Monterey,003,Berkshire,2008,2008-06-16 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,4,no
193,Monterey,003,Berkshire,2008,2008-05-19 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,6,no
193,Monterey,003,Berkshire,2008,2008-07-28 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,36,no
193,Monterey,003,Berkshire,2008,2008-06-02 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2008,2008-07-14 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,24,no
193,Monterey,003,Berkshire,2008,2008-07-21 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,8,no
193,Monterey,003,Berkshire,2008,2008-07-07 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,6,no
193,Monterey,003,Berkshire,2008,2008-08-11 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2008,2008-06-09 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,18,no
193,Monterey,003,Berkshire,2008,2008-05-27 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,230,yes
193,Monterey,003,Berkshire,2008,2008-08-04 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,14,no
193,Monterey,003,Berkshire,2008,2008-08-18 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,4,no
193,Monterey,003,Berkshire,2008,2008-05-29 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
283,Stockbridge,003,Berkshire,2008,2008-07-25 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,58,no
283,Stockbridge,003,Berkshire,2008,2008-08-13 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2008,2008-07-02 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,5,no
283,Stockbridge,003,Berkshire,2008,2008-07-11 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,7,no
283,Stockbridge,003,Berkshire,2008,2008-07-15 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2008,2008-08-06 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2008,2008-06-24 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2008,2008-07-28 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,17,no
132,Hinsdale,003,Berkshire,2008,2008-06-18 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,72,no
132,Hinsdale,003,Berkshire,2008,2008-06-11 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,89,no
132,Hinsdale,003,Berkshire,2008,2008-08-29 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,3,no
132,Hinsdale,003,Berkshire,2008,2008-07-22 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,35,no
132,Hinsdale,003,Berkshire,2008,2008-06-27 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,6,no
132,Hinsdale,003,Berkshire,2008,2008-07-30 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,43,no
132,Hinsdale,003,Berkshire,2008,2008-07-16 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,6,no
132,Hinsdale,003,Berkshire,2008,2008-08-14 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,35,no
132,Hinsdale,003,Berkshire,2008,2008-08-06 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,35,no
132,Hinsdale,003,Berkshire,2008,2008-08-19 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,3,no
132,Hinsdale,003,Berkshire,2008,2008-07-01 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,7,no
132,Hinsdale,003,Berkshire,2008,2008-09-05 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,185,no
132,Hinsdale,003,Berkshire,2008,2008-07-10 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,47,no
267,Sheffield,003,Berkshire,2008,2008-06-17 00:00:00,Berkshire School Beach,Fresh,E. Coli,41,no
267,Sheffield,003,Berkshire,2008,2008-05-20 00:00:00,Berkshire School Beach,Fresh,E. Coli,1,no
267,Sheffield,003,Berkshire,2008,2008-08-21 00:00:00,Berkshire School Beach,Fresh,E. Coli,2,no
267,Sheffield,003,Berkshire,2008,2008-07-24 00:00:00,Berkshire School Beach,Fresh,E. Coli,15,no
267,Sheffield,003,Berkshire,2008,2008-07-12 00:00:00,Berkshire School Beach,Fresh,E. Coli,12,no
267,Sheffield,003,Berkshire,2008,2008-07-16 00:00:00,Berkshire School Beach,Fresh,E. Coli,7,no
267,Sheffield,003,Berkshire,2008,2008-08-26 00:00:00,Berkshire School Beach,Fresh,E. Coli,1,no
267,Sheffield,003,Berkshire,2008,2008-08-06 00:00:00,Berkshire School Beach,Fresh,E. Coli,13,no
267,Sheffield,003,Berkshire,2008,2008-07-29 00:00:00,Berkshire School Beach,Fresh,E. Coli,3,no
267,Sheffield,003,Berkshire,2008,2008-08-13 00:00:00,Berkshire School Beach,Fresh,E. Coli,11,no
267,Sheffield,003,Berkshire,2008,2008-06-26 00:00:00,Berkshire School Beach,Fresh,E. Coli,2,no
267,Sheffield,003,Berkshire,2008,2008-06-12 00:00:00,Berkshire School Beach,Fresh,E. Coli,10,no
267,Sheffield,003,Berkshire,2008,2008-06-30 00:00:00,Berkshire School Beach,Fresh,E. Coli,55,no
267,Sheffield,003,Berkshire,2008,2008-05-30 00:00:00,Berkshire School Beach,Fresh,E. Coli,1,no
267,Sheffield,003,Berkshire,2008,2008-06-04 00:00:00,Berkshire School Beach,Fresh,E. Coli,1,no
267,Sheffield,003,Berkshire,2008,2008-09-04 00:00:00,Berkshire School Beach,Fresh,E. Coli,7,no
225,Otis,003,Berkshire,2008,2008-08-22 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,0.5,no
225,Otis,003,Berkshire,2008,2008-08-08 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,21,no
225,Otis,003,Berkshire,2008,2008-06-19 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2008,2008-07-18 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2008,2008-06-26 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2008,2008-07-25 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,18,no
225,Otis,003,Berkshire,2008,2008-07-10 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2008,2008-08-14 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2008,2008-07-03 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,3,no
225,Otis,003,Berkshire,2008,2008-07-31 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,0.5,no
236,Pittsfield,003,Berkshire,2008,2008-06-26 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,37,no
236,Pittsfield,003,Berkshire,2008,2008-07-10 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,197,no
236,Pittsfield,003,Berkshire,2008,2008-07-03 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,22,no
236,Pittsfield,003,Berkshire,2008,2008-08-12 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,63,no
236,Pittsfield,003,Berkshire,2008,2008-07-15 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,19,no
236,Pittsfield,003,Berkshire,2008,2008-08-05 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,20,no
236,Pittsfield,003,Berkshire,2008,2008-07-23 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,33,no
236,Pittsfield,003,Berkshire,2008,2008-07-29 00:00:00,CYC Camp St. Michael @ Main Beach,Fresh,E. Coli,34,no
022,Becket,003,Berkshire,2008,2008-06-05 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2008,2008-08-29 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2008,2008-08-14 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2008,2008-09-04 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2008,2008-07-07 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2008,2008-08-20 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2008,2008-06-18 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,26,no
022,Becket,003,Berkshire,2008,2008-08-08 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2008,2008-07-30 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2008,2008-06-13 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2008,2008-07-14 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2008,2008-06-27 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2008,2008-07-02 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,43,no
022,Becket,003,Berkshire,2008,2008-07-23 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,19,no
022,Becket,003,Berkshire,2008,2008-06-13 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2008,2008-06-18 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,25,no
022,Becket,003,Berkshire,2008,2008-07-02 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,49,no
022,Becket,003,Berkshire,2008,2008-06-05 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2008,2008-07-30 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2008,2008-08-20 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2008,2008-08-08 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,8,no
022,Becket,003,Berkshire,2008,2008-08-29 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2008,2008-09-04 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2008,2008-08-14 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,12,no
022,Becket,003,Berkshire,2008,2008-06-27 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2008,2008-07-14 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,12,no
022,Becket,003,Berkshire,2008,2008-07-23 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,32,no
022,Becket,003,Berkshire,2008,2008-07-07 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,5,no
225,Otis,003,Berkshire,2008,2008-06-20 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,5,no
225,Otis,003,Berkshire,2008,2008-07-14 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2008,2008-06-10 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2008,2008-06-26 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,12,no
225,Otis,003,Berkshire,2008,2008-08-14 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,13,no
225,Otis,003,Berkshire,2008,2008-07-31 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2008,2008-07-03 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,138,no
225,Otis,003,Berkshire,2008,2008-07-21 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,11,no
225,Otis,003,Berkshire,2008,2008-07-11 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2008,2008-08-08 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,69,no
233,Peru,003,Berkshire,2008,2008-07-01 00:00:00,Camp Danbee,Fresh,E. Coli,12,no
233,Peru,003,Berkshire,2008,2008-05-27 00:00:00,Camp Danbee,Fresh,E. Coli,9,no
233,Peru,003,Berkshire,2008,2008-07-10 00:00:00,Camp Danbee,Fresh,E. Coli,27,no
233,Peru,003,Berkshire,2008,2008-06-18 00:00:00,Camp Danbee,Fresh,E. Coli,19,no
233,Peru,003,Berkshire,2008,2008-08-19 00:00:00,Camp Danbee,Fresh,E. Coli,4,no
233,Peru,003,Berkshire,2008,2008-07-22 00:00:00,Camp Danbee,Fresh,E. Coli,24,no
233,Peru,003,Berkshire,2008,2008-08-06 00:00:00,Camp Danbee,Fresh,E. Coli,6,no
233,Peru,003,Berkshire,2008,2008-08-29 00:00:00,Camp Danbee,Fresh,E. Coli,3,no
233,Peru,003,Berkshire,2008,2008-06-11 00:00:00,Camp Danbee,Fresh,E. Coli,76,no
233,Peru,003,Berkshire,2008,2008-06-05 00:00:00,Camp Danbee,Fresh,E. Coli,3,no
233,Peru,003,Berkshire,2008,2008-05-21 00:00:00,Camp Danbee,Fresh,E. Coli,45,no
233,Peru,003,Berkshire,2008,2008-09-05 00:00:00,Camp Danbee,Fresh,E. Coli,28,no
233,Peru,003,Berkshire,2008,2008-07-30 00:00:00,Camp Danbee,Fresh,E. Coli,10,no
233,Peru,003,Berkshire,2008,2008-06-27 00:00:00,Camp Danbee,Fresh,E. Coli,2,no
233,Peru,003,Berkshire,2008,2008-08-14 00:00:00,Camp Danbee,Fresh,E. Coli,24,no
233,Peru,003,Berkshire,2008,2008-07-16 00:00:00,Camp Danbee,Fresh,E. Coli,1,no
132,Hinsdale,003,Berkshire,2008,2008-07-30 00:00:00,Camp Emerson Beach,Fresh,E. Coli,23,no
132,Hinsdale,003,Berkshire,2008,2008-06-05 00:00:00,Camp Emerson Beach,Fresh,E. Coli,1,no
132,Hinsdale,003,Berkshire,2008,2008-08-14 00:00:00,Camp Emerson Beach,Fresh,E. Coli,2,no
132,Hinsdale,003,Berkshire,2008,2008-07-10 00:00:00,Camp Emerson Beach,Fresh,E. Coli,5,no
132,Hinsdale,003,Berkshire,2008,2008-07-01 00:00:00,Camp Emerson Beach,Fresh,E. Coli,15,no
132,Hinsdale,003,Berkshire,2008,2008-08-19 00:00:00,Camp Emerson Beach,Fresh,E. Coli,12,no
132,Hinsdale,003,Berkshire,2008,2008-07-22 00:00:00,Camp Emerson Beach,Fresh,E. Coli,1,no
132,Hinsdale,003,Berkshire,2008,2008-06-11 00:00:00,Camp Emerson Beach,Fresh,E. Coli,57,no
132,Hinsdale,003,Berkshire,2008,2008-08-06 00:00:00,Camp Emerson Beach,Fresh,E. Coli,20,no
132,Hinsdale,003,Berkshire,2008,2008-06-18 00:00:00,Camp Emerson Beach,Fresh,E. Coli,4,no
132,Hinsdale,003,Berkshire,2008,2008-06-27 00:00:00,Camp Emerson Beach,Fresh,E. Coli,5,no
132,Hinsdale,003,Berkshire,2008,2008-07-16 00:00:00,Camp Emerson Beach,Fresh,E. Coli,4,no
132,Hinsdale,003,Berkshire,2008,2008-08-19 00:00:00,Camp Emerson Marina,Fresh,E. Coli,5,no
132,Hinsdale,003,Berkshire,2008,2008-06-27 00:00:00,Camp Emerson Marina,Fresh,E. Coli,4,no
132,Hinsdale,003,Berkshire,2008,2008-07-10 00:00:00,Camp Emerson Marina,Fresh,E. Coli,40,no
132,Hinsdale,003,Berkshire,2008,2008-07-16 00:00:00,Camp Emerson Marina,Fresh,E. Coli,0.5,no
132,Hinsdale,003,Berkshire,2008,2008-07-30 00:00:00,Camp Emerson Marina,Fresh,E. Coli,20,no
132,Hinsdale,003,Berkshire,2008,2008-06-11 00:00:00,Camp Emerson Marina,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2008,2008-06-05 00:00:00,Camp Emerson Marina,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2008,2008-08-14 00:00:00,Camp Emerson Marina,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2008,2008-08-06 00:00:00,Camp Emerson Marina,Fresh,E. Coli,5,no
132,Hinsdale,003,Berkshire,2008,2008-07-01 00:00:00,Camp Emerson Marina,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2008,2008-06-18 00:00:00,Camp Emerson Marina,Fresh,E. Coli,21,no
132,Hinsdale,003,Berkshire,2008,2008-07-22 00:00:00,Camp Emerson Marina,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2008,2008-08-08 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2008,2008-07-14 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2008,2008-06-13 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2008,2008-06-27 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2008,2008-08-14 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2008,2008-06-18 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2008,2008-07-07 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2008,2008-08-20 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2008,2008-07-30 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2008,2008-07-02 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2008,2008-07-23 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,24,no
193,Monterey,003,Berkshire,2008,2008-06-30 00:00:00,Camp Half Moon,Fresh,E. Coli,1,no
193,Monterey,003,Berkshire,2008,2008-08-13 00:00:00,Camp Half Moon,Fresh,E. Coli,1,no
193,Monterey,003,Berkshire,2008,2008-07-24 00:00:00,Camp Half Moon,Fresh,E. Coli,60,no
193,Monterey,003,Berkshire,2008,2008-06-26 00:00:00,Camp Half Moon,Fresh,E. Coli,1,no
193,Monterey,003,Berkshire,2008,2008-08-04 00:00:00,Camp Half Moon,Fresh,E. Coli,21,no
193,Monterey,003,Berkshire,2008,2008-06-17 00:00:00,Camp Half Moon,Fresh,E. Coli,6,no
193,Monterey,003,Berkshire,2008,2008-07-29 00:00:00,Camp Half Moon,Fresh,E. Coli,0.5,no
193,Monterey,003,Berkshire,2008,2008-08-21 00:00:00,Camp Half Moon,Fresh,E. Coli,1,no
193,Monterey,003,Berkshire,2008,2008-07-15 00:00:00,Camp Half Moon,Fresh,E. Coli,2,no
193,Monterey,003,Berkshire,2008,2008-07-12 00:00:00,Camp Half Moon,Fresh,E. Coli,4,no
193,Monterey,003,Berkshire,2008,2008-06-12 00:00:00,Camp Half Moon,Fresh,E. Coli,10,no
195,Mount Washington,003,Berkshire,2008,2008-07-16 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2008,2008-06-30 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,3,no
195,Mount Washington,003,Berkshire,2008,2008-06-26 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2008,2008-08-13 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,7,no
195,Mount Washington,003,Berkshire,2008,2008-06-17 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,39,no
195,Mount Washington,003,Berkshire,2008,2008-08-26 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2008,2008-07-12 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,4,no
195,Mount Washington,003,Berkshire,2008,2008-09-12 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2008,2008-07-24 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,9,no
195,Mount Washington,003,Berkshire,2008,2008-05-30 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2008,2008-05-20 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2008,2008-06-12 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,3,no
195,Mount Washington,003,Berkshire,2008,2008-08-06 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2008,2008-07-29 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,12,no
195,Mount Washington,003,Berkshire,2008,2008-06-04 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,2,no
195,Mount Washington,003,Berkshire,2008,2008-09-04 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,2,no
195,Mount Washington,003,Berkshire,2008,2008-08-21 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,4,no
195,Mount Washington,003,Berkshire,2008,2008-05-30 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,3,no
195,Mount Washington,003,Berkshire,2008,2008-07-29 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,35,no
195,Mount Washington,003,Berkshire,2008,2008-06-12 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,14,no
195,Mount Washington,003,Berkshire,2008,2008-06-30 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2008,2008-07-24 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,16,no
195,Mount Washington,003,Berkshire,2008,2008-06-26 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2008,2008-09-12 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,2,no
195,Mount Washington,003,Berkshire,2008,2008-08-26 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2008,2008-09-04 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2008,2008-07-16 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,6,no
195,Mount Washington,003,Berkshire,2008,2008-05-20 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2008,2008-08-21 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,15,no
195,Mount Washington,003,Berkshire,2008,2008-08-06 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,5,no
195,Mount Washington,003,Berkshire,2008,2008-08-13 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,3,no
195,Mount Washington,003,Berkshire,2008,2008-06-04 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,0.5,no
195,Mount Washington,003,Berkshire,2008,2008-06-17 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,192,no
195,Mount Washington,003,Berkshire,2008,2008-07-12 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2008,2008-09-03 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2008,2008-08-20 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,7,no
283,Stockbridge,003,Berkshire,2008,2008-07-25 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,51,no
283,Stockbridge,003,Berkshire,2008,2008-05-29 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2008,2008-08-06 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2008,2008-05-20 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,7,no
283,Stockbridge,003,Berkshire,2008,2008-07-15 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,31,no
283,Stockbridge,003,Berkshire,2008,2008-08-13 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2008,2008-07-11 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2008,2008-06-03 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2008,2008-06-19 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,24,no
283,Stockbridge,003,Berkshire,2008,2008-06-24 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,78,no
283,Stockbridge,003,Berkshire,2008,2008-08-28 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
