Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
172,Mashpee,001,Barnstable,2003,2003-06-12 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,6,no
172,Mashpee,001,Barnstable,2003,2003-07-31 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,16,no
172,Mashpee,001,Barnstable,2003,2003-06-19 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,6,no
172,Mashpee,001,Barnstable,2003,2003-07-17 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,4,no
172,Mashpee,001,Barnstable,2003,2003-07-02 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,16,no
172,Mashpee,001,Barnstable,2003,2003-06-26 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2003,2003-06-05 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,4,no
172,Mashpee,001,Barnstable,2003,2003-08-27 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,4,no
172,Mashpee,001,Barnstable,2003,2003-07-24 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,6,no
172,Mashpee,001,Barnstable,2003,2003-08-21 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-06-12 00:00:00,Maushop Village,Marine,Enterococci,3,no
172,Mashpee,001,Barnstable,2003,2003-06-05 00:00:00,Maushop Village,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-08-07 00:00:00,Maushop Village,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-07-02 00:00:00,Maushop Village,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-06-26 00:00:00,Maushop Village,Marine,Enterococci,8,no
172,Mashpee,001,Barnstable,2003,2003-07-24 00:00:00,Maushop Village,Marine,Enterococci,26,no
172,Mashpee,001,Barnstable,2003,2003-07-17 00:00:00,Maushop Village,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-06-19 00:00:00,Maushop Village,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2003,2003-07-31 00:00:00,Maushop Village,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-08-21 00:00:00,Maushop Village,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-08-14 00:00:00,Maushop Village,Marine,Enterococci,9,no
075,Dennis,001,Barnstable,2003,2003-08-12 00:00:00,Mayflower,Marine,Enterococci,56,no
075,Dennis,001,Barnstable,2003,2003-08-06 00:00:00,Mayflower,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2003,2003-07-15 00:00:00,Mayflower,Marine,Enterococci,31,no
075,Dennis,001,Barnstable,2003,2003-07-01 00:00:00,Mayflower,Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2003,2003-06-10 00:00:00,Mayflower,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-08-19 00:00:00,Mayflower,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-07-08 00:00:00,Mayflower,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-08-26 00:00:00,Mayflower,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2003,2003-06-03 00:00:00,Mayflower,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-06-17 00:00:00,Mayflower,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-07-29 00:00:00,Mayflower,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2003,2003-06-24 00:00:00,Mayflower,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-07-22 00:00:00,Mayflower,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-08-28 00:00:00,Mayo,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-06-12 00:00:00,Mayo,Marine,Enterococci,10,no
318,Wellfleet,001,Barnstable,2003,2003-07-10 00:00:00,Mayo,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-06-19 00:00:00,Mayo,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-08-14 00:00:00,Mayo,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-07 00:00:00,Mayo,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-06-05 00:00:00,Mayo,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-17 00:00:00,Mayo,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-24 00:00:00,Mayo,Marine,Enterococci,8,no
318,Wellfleet,001,Barnstable,2003,2003-06-26 00:00:00,Mayo,Marine,Enterococci,26,no
318,Wellfleet,001,Barnstable,2003,2003-08-21 00:00:00,Mayo,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-07-03 00:00:00,Mayo,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-07-31 00:00:00,Mayo,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-06-03 00:00:00,Meeting House Pond,Marine,Enterococci,80,no
224,Orleans,001,Barnstable,2003,2003-08-19 00:00:00,Meeting House Pond,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-07-08 00:00:00,Meeting House Pond,Marine,Enterococci,18,no
224,Orleans,001,Barnstable,2003,2003-08-05 00:00:00,Meeting House Pond,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2003,2003-06-30 00:00:00,Meeting House Pond,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2003,2003-07-15 00:00:00,Meeting House Pond,Marine,Enterococci,52,no
224,Orleans,001,Barnstable,2003,2003-06-17 00:00:00,Meeting House Pond,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-08-26 00:00:00,Meeting House Pond,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-08-12 00:00:00,Meeting House Pond,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2003,2003-07-29 00:00:00,Meeting House Pond,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2003,2003-07-22 00:00:00,Meeting House Pond,Marine,Enterococci,10,no
224,Orleans,001,Barnstable,2003,2003-06-24 00:00:00,Meeting House Pond,Marine,Enterococci,42,no
224,Orleans,001,Barnstable,2003,2003-06-10 00:00:00,Meeting House Pond,Marine,Enterococci,28,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Megansett,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Megansett,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Megansett,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Megansett,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Megansett,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Megansett,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-20 00:00:00,Megansett,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Megansett,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Megansett,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Megansett,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-08-20 00:00:00,Megansett,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-27 00:00:00,Megansett,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Megansett,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Megansett North,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-20 00:00:00,Megansett North,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Megansett North,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Megansett North,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Megansett North,Marine,Enterococci,44,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Megansett North,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Megansett North,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-08-27 00:00:00,Megansett North,Marine,Enterococci,94,no
096,Falmouth,001,Barnstable,2003,2003-07-20 00:00:00,Megansett North,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Megansett North,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Megansett North,Marine,Enterococci,40,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Megansett North,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Megansett North,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Menauhant (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Menauhant (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Menauhant (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Menauhant (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Menauhant (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Menauhant (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Menauhant (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Menauhant (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Menauhant (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Menauhant (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-01 00:00:00,Menauhant (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Menauhant (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Menauhant (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Menauhant (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-01 00:00:00,Menauhant (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Menauhant (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Menauhant (West),Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Merkel,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Merkel,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2003,2003-07-09 00:00:00,Merkel,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-07-23 00:00:00,Merkel,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Merkel,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Merkel,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Merkel,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Merkel,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Merkel,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Merkel,Marine,Enterococci,19,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Merkel,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Merkel,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Middle Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Middle Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Middle Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Middle Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Middle Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Middle Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Middle Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Middle Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Middle Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Middle Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Middle Pond,Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Middle Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-19 00:00:00,Middle Pond,Fresh,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,18,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2003,2003-08-20 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-01 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Mill Road (Surf Drive),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-07-28 00:00:00,Millway,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Millway,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Millway,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Millway,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Millway,Marine,Enterococci,22,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Millway,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Millway,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Millway,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2003,2003-06-03 00:00:00,Millway,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Millway,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Millway,Marine,Enterococci,60,no
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Millway,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Millway,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-07 00:00:00,Minister's Pond,Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2003,2003-06-09 00:00:00,Minister's Pond,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2003,2003-07-14 00:00:00,Minister's Pond,Fresh,E. Coli,20,no
086,Eastham,001,Barnstable,2003,2003-06-02 00:00:00,Minister's Pond,Fresh,E. Coli,84,no
086,Eastham,001,Barnstable,2003,2003-08-18 00:00:00,Minister's Pond,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2003,2003-08-25 00:00:00,Minister's Pond,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2003,2003-06-16 00:00:00,Minister's Pond,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2003,2003-06-30 00:00:00,Minister's Pond,Fresh,E. Coli,6,no
086,Eastham,001,Barnstable,2003,2003-07-28 00:00:00,Minister's Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2003,2003-08-04 00:00:00,Minister's Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2003,2003-08-11 00:00:00,Minister's Pond,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2003,2003-06-23 00:00:00,Minister's Pond,Fresh,E. Coli,16,no
036,Bourne,001,Barnstable,2003,2003-07-15 00:00:00,Monument,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2003,2003-07-29 00:00:00,Monument,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-06-10 00:00:00,Monument,Marine,Enterococci,16,no
036,Bourne,001,Barnstable,2003,2003-06-03 00:00:00,Monument,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-08-12 00:00:00,Monument,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2003,2003-07-07 00:00:00,Monument,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-06-24 00:00:00,Monument,Marine,Enterococci,9,no
036,Bourne,001,Barnstable,2003,2003-06-30 00:00:00,Monument,Marine,Enterococci,3,no
036,Bourne,001,Barnstable,2003,2003-08-19 00:00:00,Monument,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2003,2003-08-05 00:00:00,Monument,Marine,Enterococci,7,no
036,Bourne,001,Barnstable,2003,2003-07-22 00:00:00,Monument,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,32,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Mystic Lake Race Lane,Fresh,E. Coli,2,no
224,Orleans,001,Barnstable,2003,2003-06-17 00:00:00,Nauset,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-06-30 00:00:00,Nauset,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-08-05 00:00:00,Nauset,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-06-24 00:00:00,Nauset,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2003,2003-07-29 00:00:00,Nauset,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-06-10 00:00:00,Nauset,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-08-26 00:00:00,Nauset,Marine,Enterococci,16,no
224,Orleans,001,Barnstable,2003,2003-08-12 00:00:00,Nauset,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-06-03 00:00:00,Nauset,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-08-19 00:00:00,Nauset,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2003,2003-07-15 00:00:00,Nauset,Marine,Enterococci,10,no
224,Orleans,001,Barnstable,2003,2003-07-08 00:00:00,Nauset,Marine,Enterococci,17,no
086,Eastham,001,Barnstable,2003,2003-06-23 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-06-23 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-08-25 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-07 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2003,2003-08-18 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-18 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-07 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2003,2003-08-25 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-06-23 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-18 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2003,2003-08-11 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2003,2003-07-14 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2003,2003-07-07 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2003,2003-08-25 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-18 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-08-04 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2003,2003-08-04 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-14 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2003,2003-08-11 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2003,2003-08-18 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-08-04 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-08-11 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2003,2003-08-18 00:00:00,Nauset Light (National Seashore) @ Location 2,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-07-14 00:00:00,Nauset Light (National Seashore) @ Location 3,Marine,Enterococci,2,no
