Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
075,Dennis,001,Barnstable,2021,2021-06-16 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-12 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-25 00:00:00,Sullivan (Depot St.),Marine,Enterococci,87,NO
075,Dennis,001,Barnstable,2021,2021-07-21 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-09-02 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-08 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-11 00:00:00,Sullivan (Depot St.),Marine,Enterococci,178,YES
075,Dennis,001,Barnstable,2021,2021-08-18 00:00:00,Sullivan (Depot St.),Marine,Enterococci,20,NO
075,Dennis,001,Barnstable,2021,2021-06-23 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-09-01 00:00:00,Sullivan (Depot St.),Marine,Enterococci,42,NO
075,Dennis,001,Barnstable,2021,2021-06-30 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-14 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-04 00:00:00,Sullivan (Depot St.),Marine,Enterococci,10,NO
075,Dennis,001,Barnstable,2021,2021-06-09 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,88,NO
096,Falmouth,001,Barnstable,2021,2021-08-18 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,12.2,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,39.3,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,10.4,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,21.8,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,4,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,8.5,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,18.7,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,6.2,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,19.6,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,3.1,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,56.4,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,14.6,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Surf Drive (East),Marine,Enterococci,150,YES
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Surf Drive (East),Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Surf Drive (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Surf Drive (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Surf Drive (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Surf Drive (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Surf Drive (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Surf Drive (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Surf Drive (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Surf Drive (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Surf Drive (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Surf Drive (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-25 00:00:00,Surf Drive (East),Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Surf Drive (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Surf Drive (Pool),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Surf Drive (Pool),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Surf Drive (Pool),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Surf Drive (Pool),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Surf Drive (Pool),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Surf Drive (West),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Surf Drive (West),Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Surf Drive (West),Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Surf Drive (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Surf Drive (West),Marine,Enterococci,31,NO
300,Truro,001,Barnstable,2021,2021-08-31 00:00:00,Sutton Place Condominiums,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-06-23 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-10 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-07-07 00:00:00,Sutton Place Condominiums,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-07-08 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-07-20 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-03 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-29 00:00:00,Sutton Place Condominiums,Marine,Enterococci,384,YES
300,Truro,001,Barnstable,2021,2021-07-13 00:00:00,Sutton Place Condominiums,Marine,Enterococci,20,NO
300,Truro,001,Barnstable,2021,2021-08-17 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-30 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-07-06 00:00:00,Sutton Place Condominiums,Marine,Enterococci,111,YES
300,Truro,001,Barnstable,2021,2021-06-15 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-08 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-07-27 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-24 00:00:00,Sutton Place Condominiums,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-06-23 00:00:00,Tahanto Associates,Marine,Enterococci,10,NO
036,Bourne,001,Barnstable,2021,2021-06-15 00:00:00,Tahanto Associates,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-06-30 00:00:00,Tahanto Associates,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-08-11 00:00:00,Tahanto Associates,Marine,Enterococci,10,NO
036,Bourne,001,Barnstable,2021,2021-08-04 00:00:00,Tahanto Associates,Marine,Enterococci,10,NO
036,Bourne,001,Barnstable,2021,2021-07-14 00:00:00,Tahanto Associates,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-06-09 00:00:00,Tahanto Associates,Marine,Enterococci,75,NO
036,Bourne,001,Barnstable,2021,2021-07-28 00:00:00,Tahanto Associates,Marine,Enterococci,10,NO
036,Bourne,001,Barnstable,2021,2021-08-25 00:00:00,Tahanto Associates,Marine,Enterococci,20,NO
036,Bourne,001,Barnstable,2021,2021-08-18 00:00:00,Tahanto Associates,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-08-31 00:00:00,Tahanto Associates,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-07-21 00:00:00,Tahanto Associates,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-07-07 00:00:00,Tahanto Associates,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-23 00:00:00,Thatcher Town Park,Marine,Enterococci,164,YES
351,Yarmouth,001,Barnstable,2021,2021-06-21 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-08 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-05-25 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-14 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-02 00:00:00,Thatcher Town Park,Marine,Enterococci,31,NO
351,Yarmouth,001,Barnstable,2021,2021-08-09 00:00:00,Thatcher Town Park,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-02 00:00:00,Thatcher Town Park,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-08-16 00:00:00,Thatcher Town Park,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-06-28 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-24 00:00:00,Thatcher Town Park,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-07-26 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-12 00:00:00,Thatcher Town Park,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-07-06 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-30 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-19 00:00:00,Thatcher Town Park,Marine,Enterococci,5,NO
318,Wellfleet,001,Barnstable,2021,2021-06-09 00:00:00,The Gut,Marine,Enterococci,5,NO
318,Wellfleet,001,Barnstable,2021,2021-07-06 00:00:00,The Gut,Marine,Enterococci,5,NO
318,Wellfleet,001,Barnstable,2021,2021-08-04 00:00:00,The Gut,Marine,Enterococci,10,NO
318,Wellfleet,001,Barnstable,2021,2021-08-25 00:00:00,The Gut,Marine,Enterococci,5,NO
172,Mashpee,001,Barnstable,2021,2021-06-16 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,3.1,NO
172,Mashpee,001,Barnstable,2021,2021-08-19 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,0.5,NO
172,Mashpee,001,Barnstable,2021,2021-06-10 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,0.5,NO
172,Mashpee,001,Barnstable,2021,2021-08-12 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,34.5,NO
172,Mashpee,001,Barnstable,2021,2021-06-24 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,3,NO
172,Mashpee,001,Barnstable,2021,2021-08-26 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,18.7,NO
172,Mashpee,001,Barnstable,2021,2021-07-01 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,6.3,NO
172,Mashpee,001,Barnstable,2021,2021-07-08 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,19.9,NO
172,Mashpee,001,Barnstable,2021,2021-08-05 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,39.9,NO
172,Mashpee,001,Barnstable,2021,2021-07-29 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,9.7,NO
172,Mashpee,001,Barnstable,2021,2021-09-01 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,0.5,NO
172,Mashpee,001,Barnstable,2021,2021-07-15 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,3.1,NO
172,Mashpee,001,Barnstable,2021,2021-07-22 00:00:00,The Trustees  - Lowell Holly (Mashpee Pond),Fresh,E. Coli,3.1,NO
172,Mashpee,001,Barnstable,2021,2021-07-01 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,18.7,NO
172,Mashpee,001,Barnstable,2021,2021-08-19 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,1,NO
172,Mashpee,001,Barnstable,2021,2021-08-26 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,3.1,NO
172,Mashpee,001,Barnstable,2021,2021-08-05 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,48.8,NO
172,Mashpee,001,Barnstable,2021,2021-06-24 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,2,NO
172,Mashpee,001,Barnstable,2021,2021-07-15 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,2,NO
172,Mashpee,001,Barnstable,2021,2021-09-01 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,8.6,NO
172,Mashpee,001,Barnstable,2021,2021-08-12 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,33.1,NO
172,Mashpee,001,Barnstable,2021,2021-07-29 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,1,NO
172,Mashpee,001,Barnstable,2021,2021-07-08 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,157.6,NO
172,Mashpee,001,Barnstable,2021,2021-07-22 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,22.3,NO
172,Mashpee,001,Barnstable,2021,2021-06-16 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,6.3,NO
172,Mashpee,001,Barnstable,2021,2021-06-10 00:00:00,The Trustees  - Lowell Holly (Wakeby Pond),Fresh,E. Coli,10.4,NO
086,Eastham,001,Barnstable,2021,2021-07-22 00:00:00,Thumpertown,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-08-12 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-26 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-06-10 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-06-24 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-05 00:00:00,Thumpertown,Marine,Enterococci,31,NO
086,Eastham,001,Barnstable,2021,2021-06-15 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-15 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-09-01 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-29 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-01 00:00:00,Thumpertown,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-19 00:00:00,Thumpertown,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-07-08 00:00:00,Thumpertown,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-07-23 00:00:00,Torrey Beach Community Association,Marine,Enterococci,20,NO
261,Sandwich,001,Barnstable,2021,2021-07-01 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-08-26 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-08-19 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-08-12 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-09-01 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-06-24 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-06-16 00:00:00,Torrey Beach Community Association,Marine,Enterococci,31,NO
261,Sandwich,001,Barnstable,2021,2021-07-07 00:00:00,Torrey Beach Community Association,Marine,Enterococci,20,NO
261,Sandwich,001,Barnstable,2021,2021-07-15 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-07-22 00:00:00,Torrey Beach Community Association,Marine,Enterococci,222,YES
261,Sandwich,001,Barnstable,2021,2021-07-29 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-08-05 00:00:00,Torrey Beach Community Association,Marine,Enterococci,10,NO
261,Sandwich,001,Barnstable,2021,2021-06-10 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-07 00:00:00,Town Cove,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-09-01 00:00:00,Town Cove,Marine,Enterococci,31,NO
086,Eastham,001,Barnstable,2021,2021-07-22 00:00:00,Town Cove,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-07-29 00:00:00,Town Cove,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-06-15 00:00:00,Town Cove,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-05 00:00:00,Town Cove,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-08 00:00:00,Town Cove,Marine,Enterococci,42,NO
086,Eastham,001,Barnstable,2021,2021-08-12 00:00:00,Town Cove,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-26 00:00:00,Town Cove,Marine,Enterococci,20,NO
086,Eastham,001,Barnstable,2021,2021-07-01 00:00:00,Town Cove,Marine,Enterococci,111,YES
086,Eastham,001,Barnstable,2021,2021-06-10 00:00:00,Town Cove,Marine,Enterococci,20,NO
086,Eastham,001,Barnstable,2021,2021-06-28 00:00:00,Town Cove,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-07-02 00:00:00,Town Cove,Marine,Enterococci,137,YES
086,Eastham,001,Barnstable,2021,2021-07-15 00:00:00,Town Cove,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-19 00:00:00,Town Cove,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-06-24 00:00:00,Town Cove,Marine,Enterococci,111,YES
086,Eastham,001,Barnstable,2021,2021-07-06 00:00:00,Town Cove,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,Town Landing - Breakwater,Marine,Enterococci,53,NO
242,Provincetown,001,Barnstable,2021,2021-08-02 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-16 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,Town Landing - Breakwater,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,Town Landing - Breakwater,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,Town Landing - Breakwater,Marine,Enterococci,53,NO
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-20 00:00:00,Town Landing - Breakwater,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,Town Landing - Breakwater,Marine,Enterococci,64,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,Town Landing - Breakwater,Marine,Enterococci,192,YES
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,Town Landing - Snail Road,Marine,Enterococci,42,NO
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,Town Landing - Snail Road,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,Town Landing - Snail Road,Marine,Enterococci,659,YES
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,Town Landing - Snail Road,Marine,Enterococci,75,NO
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,Town Landing - Snail Road,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,Town Landing - Snail Road,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,Town Landing - Snail Road,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,Town Landing - Snail Road,Marine,Enterococci,53,NO
242,Provincetown,001,Barnstable,2021,2021-07-20 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-24 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,Town Landing - Snail Road,Marine,Enterococci,87,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,NO
