Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
041,Brewster,001,Barnstable,2019,2019-06-10 00:00:00,Paines Creek,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-08-26 00:00:00,Paines Creek,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-06-24 00:00:00,Paines Creek,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-06-03 00:00:00,Paines Creek,Marine,Enterococci,6,NO
041,Brewster,001,Barnstable,2019,2019-08-12 00:00:00,Paines Creek,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-07-08 00:00:00,Paines Creek,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-08-19 00:00:00,Paines Creek,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-29 00:00:00,Paines Creek,Marine,Enterococci,34,NO
041,Brewster,001,Barnstable,2019,2019-07-25 00:00:00,Paines Creek,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-07-30 00:00:00,Pamet Harbor,Marine,Enterococci,34,NO
300,Truro,001,Barnstable,2019,2019-08-20 00:00:00,Pamet Harbor,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2019,2019-07-22 00:00:00,Pamet Harbor,Marine,Enterococci,60,NO
300,Truro,001,Barnstable,2019,2019-07-02 00:00:00,Pamet Harbor,Marine,Enterococci,150,YES
300,Truro,001,Barnstable,2019,2019-07-16 00:00:00,Pamet Harbor,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-07-03 00:00:00,Pamet Harbor,Marine,Enterococci,12,NO
300,Truro,001,Barnstable,2019,2019-08-26 00:00:00,Pamet Harbor,Marine,Enterococci,12,NO
300,Truro,001,Barnstable,2019,2019-06-18 00:00:00,Pamet Harbor,Marine,Enterococci,86,NO
300,Truro,001,Barnstable,2019,2019-06-11 00:00:00,Pamet Harbor,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2019,2019-08-06 00:00:00,Pamet Harbor,Marine,Enterococci,14,NO
300,Truro,001,Barnstable,2019,2019-07-09 00:00:00,Pamet Harbor,Marine,Enterococci,16,NO
300,Truro,001,Barnstable,2019,2019-06-25 00:00:00,Pamet Harbor,Marine,Enterococci,4,NO
300,Truro,001,Barnstable,2019,2019-06-04 00:00:00,Pamet Harbor,Marine,Enterococci,134,YES
300,Truro,001,Barnstable,2019,2019-08-13 00:00:00,Pamet Harbor,Marine,Enterococci,4,NO
300,Truro,001,Barnstable,2019,2019-06-05 00:00:00,Pamet Harbor,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Parkers River East,Marine,Enterococci,32,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Parkers River East,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Parkers River East,Marine,Enterococci,8,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Parkers River East,Marine,Enterococci,6,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-05-29 00:00:00,Parkers River East,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-05-21 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Parkers River East,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Parkers River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Parkers River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Parkers River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Parkers River West,Marine,Enterococci,4,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Parkers River West,Marine,Enterococci,22,NO
351,Yarmouth,001,Barnstable,2019,2019-05-21 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-05-29 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Parkers River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Parkers River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Parkers River West,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-07-18 00:00:00,Patuisset,Marine,Enterococci,48,NO
036,Bourne,001,Barnstable,2019,2019-07-10 00:00:00,Patuisset,Marine,Enterococci,2,NO
036,Bourne,001,Barnstable,2019,2019-07-24 00:00:00,Patuisset,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-06-12 00:00:00,Patuisset,Marine,Enterococci,2,NO
036,Bourne,001,Barnstable,2019,2019-08-28 00:00:00,Patuisset,Marine,Enterococci,8,NO
036,Bourne,001,Barnstable,2019,2019-06-26 00:00:00,Patuisset,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-06-05 00:00:00,Patuisset,Marine,Enterococci,12,NO
036,Bourne,001,Barnstable,2019,2019-07-17 00:00:00,Patuisset,Marine,Enterococci,142,YES
036,Bourne,001,Barnstable,2019,2019-06-19 00:00:00,Patuisset,Marine,Enterococci,2,NO
036,Bourne,001,Barnstable,2019,2019-07-01 00:00:00,Patuisset,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-08-14 00:00:00,Patuisset,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-08-21 00:00:00,Patuisset,Marine,Enterococci,6,NO
036,Bourne,001,Barnstable,2019,2019-08-07 00:00:00,Patuisset,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-07-31 00:00:00,Patuisset,Marine,Enterococci,64,NO
261,Sandwich,001,Barnstable,2019,2019-07-25 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,115,NO
261,Sandwich,001,Barnstable,2019,2019-06-19 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,15,NO
261,Sandwich,001,Barnstable,2019,2019-07-29 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,120,NO
261,Sandwich,001,Barnstable,2019,2019-06-05 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2019,2019-08-07 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-09 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,30,NO
261,Sandwich,001,Barnstable,2019,2019-07-16 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,40,NO
261,Sandwich,001,Barnstable,2019,2019-07-02 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,370,YES
261,Sandwich,001,Barnstable,2019,2019-06-05 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,15,NO
261,Sandwich,001,Barnstable,2019,2019-07-02 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,160,NO
261,Sandwich,001,Barnstable,2019,2019-07-03 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,30,NO
261,Sandwich,001,Barnstable,2019,2019-08-07 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-16 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2019,2019-07-03 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,45,NO
261,Sandwich,001,Barnstable,2019,2019-06-27 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,80,NO
261,Sandwich,001,Barnstable,2019,2019-06-19 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-06-27 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-25 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2019,2019-07-29 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,15,NO
261,Sandwich,001,Barnstable,2019,2019-07-09 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,20,NO
261,Sandwich,001,Barnstable,2019,2019-06-17 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-02 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-06-24 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-29 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-08-14 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-08-22 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-16 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-08-05 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-09 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-08-26 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2019,2019-07-24 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,45,NO
036,Bourne,001,Barnstable,2019,2019-07-10 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,32,NO
036,Bourne,001,Barnstable,2019,2019-06-05 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,8,NO
036,Bourne,001,Barnstable,2019,2019-07-01 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,16,NO
036,Bourne,001,Barnstable,2019,2019-08-13 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,8,NO
036,Bourne,001,Barnstable,2019,2019-06-12 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,24,NO
036,Bourne,001,Barnstable,2019,2019-07-17 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,4,NO
036,Bourne,001,Barnstable,2019,2019-07-31 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,24,NO
036,Bourne,001,Barnstable,2019,2019-08-21 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,16,NO
036,Bourne,001,Barnstable,2019,2019-08-07 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,44,NO
036,Bourne,001,Barnstable,2019,2019-06-19 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,36,NO
036,Bourne,001,Barnstable,2019,2019-08-28 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,4,NO
036,Bourne,001,Barnstable,2019,2019-07-24 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,184,NO
036,Bourne,001,Barnstable,2019,2019-06-26 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,80,NO
224,Orleans,001,Barnstable,2019,2019-07-16 00:00:00,Pilgrim Lake,Fresh,E. Coli,12,NO
224,Orleans,001,Barnstable,2019,2019-08-06 00:00:00,Pilgrim Lake,Fresh,E. Coli,8,NO
224,Orleans,001,Barnstable,2019,2019-06-11 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,NO
224,Orleans,001,Barnstable,2019,2019-06-18 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,NO
224,Orleans,001,Barnstable,2019,2019-07-01 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,NO
224,Orleans,001,Barnstable,2019,2019-06-04 00:00:00,Pilgrim Lake,Fresh,E. Coli,4,NO
224,Orleans,001,Barnstable,2019,2019-08-13 00:00:00,Pilgrim Lake,Fresh,E. Coli,4,NO
224,Orleans,001,Barnstable,2019,2019-06-25 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,NO
224,Orleans,001,Barnstable,2019,2019-07-30 00:00:00,Pilgrim Lake,Fresh,E. Coli,36,NO
224,Orleans,001,Barnstable,2019,2019-07-09 00:00:00,Pilgrim Lake,Fresh,E. Coli,28,NO
224,Orleans,001,Barnstable,2019,2019-08-20 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,NO
224,Orleans,001,Barnstable,2019,2019-08-27 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,NO
224,Orleans,001,Barnstable,2019,2019-07-23 00:00:00,Pilgrim Lake,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-06-20 00:00:00,Pilgrim Pines Association,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-08-29 00:00:00,Pilgrim Pines Association,Marine,Enterococci,72,NO
041,Brewster,001,Barnstable,2019,2019-08-22 00:00:00,Pilgrim Pines Association,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-08-08 00:00:00,Pilgrim Pines Association,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-08-02 00:00:00,Pilgrim Pines Association,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-02 00:00:00,Pilgrim Pines Association,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-08-15 00:00:00,Pilgrim Pines Association,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-08-01 00:00:00,Pilgrim Pines Association,Marine,Enterococci,400,YES
041,Brewster,001,Barnstable,2019,2019-06-27 00:00:00,Pilgrim Pines Association,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-25 00:00:00,Pilgrim Pines Association,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-07-11 00:00:00,Pilgrim Pines Association,Marine,Enterococci,8,NO
041,Brewster,001,Barnstable,2019,2019-07-18 00:00:00,Pilgrim Pines Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,28,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,16,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,268,YES
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-21 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,8,NO
096,Falmouth,001,Barnstable,2019,2019-07-24 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,100,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,364,YES
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,4,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,8,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,4,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,8,NO
126,Harwich,001,Barnstable,2019,2019-08-13 00:00:00,Pleasant Bay,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-07-16 00:00:00,Pleasant Bay,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-06-18 00:00:00,Pleasant Bay,Marine,Enterococci,18,NO
126,Harwich,001,Barnstable,2019,2019-06-04 00:00:00,Pleasant Bay,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-24 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-08-28 00:00:00,Pleasant Road,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2019,2019-07-31 00:00:00,Pleasant Road,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-08-14 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-06-05 00:00:00,Pleasant Road,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2019,2019-07-17 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-05-21 00:00:00,Pleasant Road,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-06-12 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-10 00:00:00,Pleasant Road,Marine,Enterococci,6,NO
126,Harwich,001,Barnstable,2019,2019-08-21 00:00:00,Pleasant Road,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-05-28 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-06-19 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-08-07 00:00:00,Pleasant Road,Marine,Enterococci,18,NO
126,Harwich,001,Barnstable,2019,2019-07-02 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-06-26 00:00:00,Pleasant Road,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-29 00:00:00,Pleasant Street,Marine,Enterococci,164,YES
055,Chatham,001,Barnstable,2019,2019-06-10 00:00:00,Pleasant Street,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-05 00:00:00,Pleasant Street,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-19 00:00:00,Pleasant Street,Marine,Enterococci,10,NO
055,Chatham,001,Barnstable,2019,2019-07-15 00:00:00,Pleasant Street,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-26 00:00:00,Pleasant Street,Marine,Enterococci,2,NO
055,Chatham,001,Barnstable,2019,2019-07-09 00:00:00,Pleasant Street,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-30 00:00:00,Pleasant Street,Marine,Enterococci,26,NO
055,Chatham,001,Barnstable,2019,2019-06-24 00:00:00,Pleasant Street,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-06-17 00:00:00,Pleasant Street,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-01 00:00:00,Pleasant Street,Marine,Enterococci,10,NO
055,Chatham,001,Barnstable,2019,2019-08-12 00:00:00,Pleasant Street,Marine,Enterococci,12,NO
055,Chatham,001,Barnstable,2019,2019-07-23 00:00:00,Pleasant Street,Marine,Enterococci,10,NO
036,Bourne,001,Barnstable,2019,2019-07-24 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-07-17 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,2,NO
036,Bourne,001,Barnstable,2019,2019-08-28 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-06-19 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,22,NO
036,Bourne,001,Barnstable,2019,2019-07-31 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-08-21 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-06-26 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,14,NO
036,Bourne,001,Barnstable,2019,2019-08-14 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-08-07 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-07-01 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,2,NO
036,Bourne,001,Barnstable,2019,2019-07-10 00:00:00,Pocasset Beach Improvement Association,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-08-19 00:00:00,Point of Rocks,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-08 00:00:00,Point of Rocks,Marine,Enterococci,6,NO
041,Brewster,001,Barnstable,2019,2019-08-07 00:00:00,Point of Rocks,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-06-10 00:00:00,Point of Rocks,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-06-17 00:00:00,Point of Rocks,Marine,Enterococci,6,NO
041,Brewster,001,Barnstable,2019,2019-07-24 00:00:00,Point of Rocks,Marine,Enterococci,28,NO
041,Brewster,001,Barnstable,2019,2019-07-15 00:00:00,Point of Rocks,Marine,Enterococci,8,NO
041,Brewster,001,Barnstable,2019,2019-06-03 00:00:00,Point of Rocks,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-06-24 00:00:00,Point of Rocks,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-29 00:00:00,Point of Rocks,Marine,Enterococci,10,NO
041,Brewster,001,Barnstable,2019,2019-07-01 00:00:00,Point of Rocks,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-08-12 00:00:00,Point of Rocks,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-08-26 00:00:00,Point of Rocks,Marine,Enterococci,20,NO
172,Mashpee,001,Barnstable,2019,2019-08-22 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,2,NO
172,Mashpee,001,Barnstable,2019,2019-06-20 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2019,2019-07-25 00:00:00,Popponesset Beach Association (Beach Road),Marine,Enterococci,1,NO
