Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,92,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2005,2005-07-28 00:00:00,Silver Spring Beach Association,Marine,Enterococci,112,yes
086,Eastham,001,Barnstable,2005,2005-08-09 00:00:00,Silver Spring Beach Association,Marine,Enterococci,26,no
086,Eastham,001,Barnstable,2005,2005-08-08 00:00:00,Silver Spring Beach Association,Marine,Enterococci,52,no
086,Eastham,001,Barnstable,2005,2005-08-31 00:00:00,Silver Spring Beach Association,Marine,Enterococci,78,no
086,Eastham,001,Barnstable,2005,2005-07-25 00:00:00,Silver Spring Beach Association,Marine,Enterococci,20,no
086,Eastham,001,Barnstable,2005,2005-08-01 00:00:00,Silver Spring Beach Association,Marine,Enterococci,24,no
086,Eastham,001,Barnstable,2005,2005-08-17 00:00:00,Silver Spring Beach Association,Marine,Enterococci,46,no
086,Eastham,001,Barnstable,2005,2005-08-05 00:00:00,Silver Spring Beach Association,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2005,2005-07-29 00:00:00,Silver Spring Beach Association,Marine,Enterococci,168,yes
086,Eastham,001,Barnstable,2005,2005-08-04 00:00:00,Silver Spring Beach Association,Marine,Enterococci,34,no
086,Eastham,001,Barnstable,2005,2005-08-24 00:00:00,Silver Spring Beach Association,Marine,Enterococci,72,no
086,Eastham,001,Barnstable,2005,2005-08-11 00:00:00,Silver Spring Beach Association,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2005,2005-07-22 00:00:00,Silver Spring Beach Association,Marine,Enterococci,400,yes
086,Eastham,001,Barnstable,2005,2005-08-03 00:00:00,Silver Spring Beach Association,Marine,Enterococci,140,yes
086,Eastham,001,Barnstable,2005,2005-08-02 00:00:00,Silver Spring Beach Association,Marine,Enterococci,56,no
086,Eastham,001,Barnstable,2005,2005-08-10 00:00:00,Silver Spring Beach Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,154,yes
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-05 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-15 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-07-27 00:00:00,Skaket,Marine,Enterococci,12,no
224,Orleans,001,Barnstable,2005,2005-07-05 00:00:00,Skaket,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-08-10 00:00:00,Skaket,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-08-03 00:00:00,Skaket,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2005,2005-08-17 00:00:00,Skaket,Marine,Enterococci,48,no
224,Orleans,001,Barnstable,2005,2005-06-08 00:00:00,Skaket,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-08-24 00:00:00,Skaket,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2005,2005-07-20 00:00:00,Skaket,Marine,Enterococci,46,no
224,Orleans,001,Barnstable,2005,2005-07-13 00:00:00,Skaket,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-06-29 00:00:00,Skaket,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2005,2005-08-31 00:00:00,Skaket,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2005,2005-06-15 00:00:00,Skaket,Marine,Enterococci,78,no
224,Orleans,001,Barnstable,2005,2005-06-22 00:00:00,Skaket,Marine,Enterococci,20,no
224,Orleans,001,Barnstable,2005,2005-08-10 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2005,2005-07-13 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-08-03 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,16,no
224,Orleans,001,Barnstable,2005,2005-07-27 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,19,no
224,Orleans,001,Barnstable,2005,2005-08-17 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,285,yes
224,Orleans,001,Barnstable,2005,2005-07-20 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,12,no
224,Orleans,001,Barnstable,2005,2005-08-18 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-08-24 00:00:00,Skaket Beach Condominiums,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-21 00:00:00,Skinequit Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-06-30 00:00:00,Skinequit Pond,Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2005,2005-07-28 00:00:00,Skinequit Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-08-04 00:00:00,Skinequit Pond,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2005,2005-07-14 00:00:00,Skinequit Pond,Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2005,2005-06-09 00:00:00,Skinequit Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2005,2005-07-07 00:00:00,Skinequit Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-08-11 00:00:00,Skinequit Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2005,2005-08-18 00:00:00,Skinequit Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-08-25 00:00:00,Skinequit Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-08-30 00:00:00,Skinequit Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-06-23 00:00:00,Skinequit Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-23 00:00:00,Slough Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-06 00:00:00,Slough Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-01 00:00:00,Slough Pond,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2005,2005-08-16 00:00:00,Slough Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-11 00:00:00,Slough Pond,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2005,2005-07-18 00:00:00,Slough Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-20 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-08-08 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-07-25 00:00:00,Slough Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-01 00:00:00,Slough Pond,Fresh,E. Coli,15,no
041,Brewster,001,Barnstable,2005,2005-06-13 00:00:00,Slough Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-05 00:00:00,Slough Pond,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2005,2005-06-28 00:00:00,Slough Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2005,2005-06-16 00:00:00,Snake Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2005,2005-07-28 00:00:00,Snake Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2005,2005-08-25 00:00:00,Snake Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2005,2005-09-01 00:00:00,Snake Pond,Fresh,E. Coli,32,no
261,Sandwich,001,Barnstable,2005,2005-06-23 00:00:00,Snake Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2005,2005-06-30 00:00:00,Snake Pond,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2005,2005-06-09 00:00:00,Snake Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2005,2005-07-21 00:00:00,Snake Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2005,2005-08-11 00:00:00,Snake Pond,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2005,2005-07-14 00:00:00,Snake Pond,Fresh,E. Coli,20,no
261,Sandwich,001,Barnstable,2005,2005-08-04 00:00:00,Snake Pond,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2005,2005-07-07 00:00:00,Snake Pond,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2005,2005-08-18 00:00:00,Snake Pond,Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2005,2005-06-07 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,8,no
172,Mashpee,001,Barnstable,2005,2005-07-12 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-24 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2005,2005-08-09 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-16 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-02 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-06-28 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-30 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-05-31 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-07-26 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-05-24 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,8,no
172,Mashpee,001,Barnstable,2005,2005-07-05 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-06-21 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-07-19 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-06-14 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,South Middle,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,South Middle,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,South Middle,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,South Middle,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,South Middle,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,South Middle,Marine,Enterococci,46,no
075,Dennis,001,Barnstable,2005,2005-07-19 00:00:00,South Village,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-23 00:00:00,South Village,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-07 00:00:00,South Village,Marine,Enterococci,16,no
075,Dennis,001,Barnstable,2005,2005-08-09 00:00:00,South Village,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-28 00:00:00,South Village,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2005,2005-08-16 00:00:00,South Village,Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2005,2005-06-21 00:00:00,South Village,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-06-14 00:00:00,South Village,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-02 00:00:00,South Village,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2005,2005-08-30 00:00:00,South Village,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-26 00:00:00,South Village,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-05 00:00:00,South Village,Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2005,2005-07-12 00:00:00,South Village,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2005,2005-08-24 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-08-03 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-06-22 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-06-15 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-08-10 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-07-27 00:00:00,Spectacle Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2005,2005-07-06 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-06-29 00:00:00,Spectacle Pond,Fresh,E. Coli,6,no
318,Wellfleet,001,Barnstable,2005,2005-08-17 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-06-08 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-07-20 00:00:00,Spectacle Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2005,2005-07-13 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2005,2005-08-30 00:00:00,Spectacle Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Stony Beach (MBL),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Stony Beach (MBL),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Stony Beach (MBL),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Stony Beach (MBL),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2005,2005-07-05 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-30 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Stony Beach (MBL),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-12 00:00:00,Sullivan (Depot St.),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-08-02 00:00:00,Sullivan (Depot St.),Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2005,2005-06-28 00:00:00,Sullivan (Depot St.),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-14 00:00:00,Sullivan (Depot St.),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-08-30 00:00:00,Sullivan (Depot St.),Marine,Enterococci,10,no
075,Dennis,001,Barnstable,2005,2005-08-09 00:00:00,Sullivan (Depot St.),Marine,Enterococci,10,no
075,Dennis,001,Barnstable,2005,2005-08-23 00:00:00,Sullivan (Depot St.),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-19 00:00:00,Sullivan (Depot St.),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-16 00:00:00,Sullivan (Depot St.),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-26 00:00:00,Sullivan (Depot St.),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-07 00:00:00,Sullivan (Depot St.),Marine,Enterococci,28,no
075,Dennis,001,Barnstable,2005,2005-07-05 00:00:00,Sullivan (Depot St.),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-21 00:00:00,Sullivan (Depot St.),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,56,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-06 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Sun Retreats Cape Cod (Round Pond),Fresh,E. Coli,4,no
300,Truro,001,Barnstable,2005,2005-07-27 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,2,no
300,Truro,001,Barnstable,2005,2005-08-02 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,3,no
300,Truro,001,Barnstable,2005,2005-06-14 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2005,2005-06-28 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2005,2005-07-12 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-07-26 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,108,yes
300,Truro,001,Barnstable,2005,2005-08-09 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,12,no
300,Truro,001,Barnstable,2005,2005-08-29 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2005,2005-07-19 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,8,no
300,Truro,001,Barnstable,2005,2005-07-05 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2005,2005-06-21 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,10,no
300,Truro,001,Barnstable,2005,2005-08-23 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2005,2005-08-16 00:00:00,Sunset Village (372 Shore Rd),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Surf Drive (Pool),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-05 00:00:00,Surf Drive (Pool),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Surf Drive (Pool),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Surf Drive (Pool),Marine,Enterococci,22,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Surf Drive (Pool),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Surf Drive (Pool),Marine,Enterococci,74,no
096,Falmouth,001,Barnstable,2005,2005-08-30 00:00:00,Surf Drive (Pool),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Surf Drive (Pool),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Surf Drive (Pool),Marine,Enterococci,22,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Surf Drive (Pool),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Surf Drive (Pool),Marine,Enterococci,16,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Surf Drive (Pool),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Surf Drive (Pool),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-29 00:00:00,Surf Drive (West),Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Surf Drive (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-08-30 00:00:00,Surf Drive (West),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2005,2005-07-05 00:00:00,Surf Drive (West),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Surf Drive (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Surf Drive (West),Marine,Enterococci,224,yes
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Surf Drive (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Surf Drive (West),Marine,Enterococci,68,no
096,Falmouth,001,Barnstable,2005,2005-06-29 00:00:00,Surf Drive (West),Marine,Enterococci,18,no
096,Falmouth,001,Barnstable,2005,2005-08-30 00:00:00,Surf Drive (West),Marine,Enterococci,17,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Surf Drive (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Surf Drive (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Surf Drive (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Surf Drive (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Surf Drive (West),Marine,Enterococci,1,no
